rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
2202,fsi_826dce13b177,0.162477,0.162477,0.162477,0.432518,3,lm,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,20,1,7,882919,26335,3652,120,120,2192,0.321672,0.000340,0.158374,0.084049,0.007387,0.729608,0.303118,0.000765,0.037921,0.680927,-0.002029,0.924365,1.159893,0.910590,1.291985,1.081204,1.408659,1.088293,0.462185,0.352941,0.482428,1,0.340239,0.000153,FSI lags,-11,-0.239648,0.012079,FSI leads,29,-0.047139,0.028358,FSI lags,-4.987736,0.000217,True,-3.448373,0.163855,0.035121,False,TREND-STATIONARY,-9.351105,0.000000,True,0.371058,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-59.299314,138.598628,166.389863,0.184874,-90.556491,201.112983,228.904218,0.504202,-1923.906894,3863.813788,3909.354345,0.297445,0.462185,0.638095,0.666667
2203,fsi_a477265ae724,0.162471,0.162471,0.149387,0.474864,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,35,1,7,882919,91563,2556,84,84,1440,0.104363,0.344786,0.363426,0.000679,-0.019626,0.456765,0.101164,0.359853,0.345190,0.001301,-0.024779,0.347406,1.330395,1.026373,1.121603,0.931430,1.427528,1.128623,0.506024,0.457831,0.460737,-12,-0.404979,0.000418,FSI leads,0,0.363426,0.000679,contemporaneous,30,-0.064204,0.015899,FSI lags,-4.577344,0.001125,True,-3.465458,0.210381,0.012107,False,TREND-STATIONARY,-7.459383,0.000000,True,0.584629,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.240096,214.480192,238.668598,0.277108,-67.123230,154.246461,178.434867,0.457831,-1221.116222,2458.232444,2500.411631,0.325694,0.506024,0.550725,0.681159
2204,fsi_812b40706a68,0.162320,0.162320,0.122704,0.486446,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,5,1,7,882919,291158,2556,84,84,1440,0.042189,0.703172,0.385348,0.000295,-0.059424,0.024133,0.019095,0.863122,0.392762,0.000219,-0.058366,0.026774,1.375797,1.125177,1.102121,0.945945,1.455121,1.149197,0.493976,0.469880,0.495483,6,0.291800,0.009537,FSI lags,0,0.385348,0.000295,contemporaneous,29,-0.152457,0.000000,FSI lags,-3.923179,0.011271,True,-3.464777,0.237135,0.010000,False,TREND-STATIONARY,-5.047382,0.000169,True,0.369754,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-95.481243,210.962486,235.150892,0.253012,-67.659746,155.319493,179.507899,0.445783,-1220.751995,2457.503990,2499.683177,0.325000,0.542169,0.565217,0.695652
2205,fsi_32dbfc16f539,0.162274,0.162274,0.111948,0.482893,3,finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,10,1,7,882919,291158,2556,84,84,1440,0.069141,0.532008,0.342192,0.001442,-0.075489,0.004154,0.065344,0.554827,0.344409,0.001337,-0.065684,0.012665,1.356302,1.099008,1.140155,0.965519,1.466112,1.159704,0.493976,0.457831,0.496873,6,0.268555,0.017436,FSI lags,10,-0.404195,0.000355,FSI lags,30,-0.138948,0.000000,FSI lags,-2.710964,0.231559,False,-3.465458,0.235747,0.010000,False,NON-STATIONARY,-4.801790,0.000465,True,0.372749,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-93.935311,207.870623,232.059029,0.216867,-66.320038,152.640077,176.828483,0.469880,-1219.956207,2455.912414,2498.091602,0.324306,0.554217,0.579710,0.695652
2206,fsi_242198d80964,0.162272,0.162272,0.142143,0.426627,3,lm,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,35,1,7,882919,26335,2921,96,96,1691,0.350981,0.000455,0.105640,0.305661,-0.030193,0.214620,0.363022,0.000278,-0.052273,0.612993,-0.022986,0.344829,1.133365,0.899881,1.330446,1.131909,1.434980,1.106861,0.463158,0.336842,0.479882,-2,0.358454,0.000389,FSI leads,-11,-0.239339,0.027378,FSI leads,29,-0.093854,0.000127,FSI lags,-4.104053,0.006221,True,-3.458274,0.281279,0.010000,False,TREND-STATIONARY,-8.306153,0.000000,True,0.727241,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-46.391569,112.783139,138.321908,0.210526,-66.817653,153.635306,179.174075,0.568421,-1490.709683,2997.419366,3040.883969,0.366647,0.368421,0.567901,0.617284
2207,fsi_93b7c71c1825,0.162208,0.162208,0.046746,0.459124,3,lm,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,20,1,7,882919,291158,3652,120,120,2192,-0.156958,0.086893,0.313431,0.000491,-0.016235,0.447421,-0.157768,0.085257,0.317836,0.000404,-0.038765,0.069588,1.514805,1.190768,1.166917,0.931333,1.425322,1.131361,0.445378,0.428571,0.503423,-8,-0.257399,0.006147,FSI leads,0,0.313431,0.000491,contemporaneous,30,-0.063868,0.002968,FSI lags,-1.767074,0.720414,False,-3.450443,0.159832,0.038473,False,NON-STATIONARY,-7.086922,0.000000,True,0.371007,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-139.581762,299.163525,326.954760,0.176471,-106.702368,233.404736,261.195971,0.588235,-1864.208318,3744.416636,3789.957193,0.341697,0.436975,0.571429,0.657143
2208,fsi_1dae809b9a83,0.162207,0.162207,0.132595,0.477920,3,lm,regex_m1,Reg(m≥1),2018-01-01,2025-12-31,20,1,7,882919,91563,2921,96,96,1691,0.328893,0.001069,0.113311,0.271672,-0.044418,0.067833,0.356823,0.000359,0.001700,0.986888,-0.047580,0.050438,1.152490,0.900737,1.324728,1.095051,1.444853,1.117480,0.494737,0.452632,0.486391,-2,0.412839,0.000035,FSI leads,-12,-0.262809,0.015726,FSI leads,29,-0.118141,0.000001,FSI lags,-2.961503,0.143164,False,-3.458274,0.259284,0.010000,False,NON-STATIONARY,-6.585993,0.000000,True,0.800585,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-48.558179,117.116359,142.655128,0.189474,-67.544591,155.089183,180.627952,0.578947,-1489.782333,2995.564665,3039.029268,0.334713,0.336842,0.567901,0.629630
2209,fsi_18c508b91df2,0.162000,0.162000,0.114941,0.491064,3,lm+finbert19+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,10,1,7,882919,91563,2921,96,96,1690,0.120260,0.243165,0.295152,0.003508,-0.070589,0.003692,0.096378,0.350244,0.281114,0.005530,-0.086414,0.000376,1.319527,1.025567,1.181106,0.967661,1.462843,1.147135,0.494737,0.494737,0.483718,6,0.341836,0.000975,FSI lags,0,0.295152,0.003508,contemporaneous,29,-0.114626,0.000003,FSI lags,-2.722574,0.226830,False,-3.458800,0.179683,0.023619,False,NON-STATIONARY,-6.368501,0.000000,True,0.114653,0.100000,True,STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-107.458663,234.917325,260.456094,0.200000,-73.910253,167.820506,193.359275,0.463158,-1421.918552,2859.837105,2903.296975,0.279882,0.547368,0.617284,0.716049
2210,fsi_ebfcd258cb9f,0.161932,0.161932,0.161105,0.490121,3,lm+finbert19,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,35,1,7,882919,26335,2921,96,96,1690,0.247891,0.014886,0.236664,0.020258,-0.001240,0.959364,0.269167,0.008005,0.207454,0.042548,0.006027,0.804470,1.220061,0.978856,1.229133,1.009638,1.414672,1.074783,0.547368,0.431579,0.491415,2,0.342247,0.000734,FSI lags,-11,-0.313894,0.003440,FSI leads,26,-0.045225,0.065129,FSI lags,-3.755421,0.018957,True,-3.458800,0.116009,0.100000,True,STATIONARY,-9.871100,0.000000,True,0.131931,0.076054,True,STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-103.624430,227.248860,252.787629,0.210526,-73.643749,167.287498,192.826267,0.431579,-1424.941751,2865.883502,2909.343372,0.281657,0.568421,0.604938,0.728395
2211,fsi_42480383ced2,0.161906,0.161906,0.159423,0.490697,3,finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,30,1,7,882919,91563,3652,120,120,2192,0.236132,0.009419,0.245863,0.006794,-0.003725,0.861639,0.205605,0.024269,0.169416,0.064339,-0.013491,0.527836,1.230856,0.955413,1.222990,1.000962,1.416522,1.111304,0.521008,0.445378,0.505705,5,0.308053,0.000810,FSI lags,12,-0.456220,0.000001,FSI lags,-26,-0.055298,0.010051,FSI leads,-2.676102,0.246138,False,-3.448703,0.222555,0.010000,False,NON-STATIONARY,-6.112382,0.000001,True,0.916273,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.017726,142.035452,169.826687,0.184874,-95.339532,210.679064,238.470298,0.504202,-1924.066989,3864.133978,3909.674535,0.296989,0.462185,0.638095,0.647619
2212,fsi_42fa3ac9fa6c,0.161844,0.161844,0.140617,0.501239,3,lm+finbert19,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,35,1,7,882919,95863,2921,96,96,1690,0.159616,0.120328,0.294075,0.003635,-0.031841,0.190764,0.166034,0.105938,0.291988,0.003894,-0.016301,0.503076,1.289675,0.994001,1.182008,0.961215,1.436127,1.111147,0.536842,0.473684,0.493191,9,0.293405,0.005814,FSI lags,-12,-0.323125,0.002718,FSI leads,-18,-0.061691,0.011634,FSI leads,-4.816685,0.000438,True,-3.458274,0.148292,0.048090,False,TREND-STATIONARY,-9.281087,0.000000,True,0.147701,0.048583,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-109.236299,238.472598,264.011367,0.200000,-67.783078,155.566157,181.104926,0.442105,-1425.425698,2866.851395,2910.311266,0.281657,0.568421,0.592593,0.716049
2213,fsi_47baa0be0cd6,0.161818,0.161818,0.149442,0.466137,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,40,1,7,882919,91563,2556,84,84,1440,0.104717,0.343141,0.362174,0.000711,-0.018564,0.481498,0.098998,0.370286,0.343000,0.001403,-0.023418,0.374550,1.330131,1.027497,1.122704,0.931386,1.426784,1.128326,0.493976,0.445783,0.458652,-12,-0.403573,0.000439,FSI leads,0,0.362174,0.000711,contemporaneous,30,-0.065964,0.013232,FSI lags,-4.659124,0.000820,True,-3.465458,0.209832,0.012313,False,TREND-STATIONARY,-7.535372,0.000000,True,0.574591,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.225091,214.450182,238.638588,0.289157,-67.110870,154.221740,178.410146,0.469880,-1221.109864,2458.219728,2500.398915,0.325694,0.481928,0.550725,0.666667
2214,fsi_841b64c958a6,0.161769,0.161769,0.161546,0.499660,3,lm+finbert19,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,25,1,7,882919,26335,2921,96,96,1690,0.237048,0.020050,0.247925,0.014872,-0.000333,0.989075,0.266210,0.008751,0.245127,0.016079,0.003488,0.886073,1.228825,0.969017,1.220034,1.005246,1.414031,1.078606,0.568421,0.442105,0.488455,2,0.329350,0.001190,FSI lags,-10,-0.317336,0.002909,FSI leads,26,-0.048973,0.045781,FSI lags,-3.672507,0.024233,True,-3.458800,0.122014,0.094418,True,STATIONARY,-8.593043,0.000000,True,0.148149,0.048210,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-103.525772,227.051544,252.590313,0.210526,-73.164269,166.328538,191.867307,0.431579,-1425.105733,2866.211466,2909.671336,0.281657,0.568421,0.604938,0.728395
2215,fsi_f29e4fd5c82b,0.161733,0.161733,0.157724,0.485247,3,finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,25,1,7,882919,91563,3652,120,120,2192,0.234660,0.009886,0.244526,0.007111,-0.006014,0.778403,0.197583,0.030531,0.172534,0.059512,-0.014018,0.511839,1.232041,0.957028,1.224074,1.002706,1.418136,1.111405,0.495798,0.453782,0.506162,5,0.312867,0.000663,FSI lags,12,-0.453088,0.000001,FSI lags,-7,-0.056986,0.007712,FSI leads,-2.682363,0.243478,False,-3.448703,0.222174,0.010000,False,NON-STATIONARY,-6.072457,0.000002,True,0.919151,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.009029,142.018058,169.809293,0.184874,-95.328574,210.657148,238.448383,0.504202,-1924.120292,3864.240585,3909.781142,0.296989,0.462185,0.638095,0.647619
2216,fsi_b9e6b684fe92,0.161718,0.161718,0.157214,0.499806,3,finvader,regex_m1,Reg(m≥1),2016-01-01,2024-12-31,15,1,7,882919,91563,3287,108,108,1941,0.143063,0.139657,0.335334,0.000389,-0.006756,0.766123,0.113798,0.240927,0.305564,0.001301,-0.020574,0.364968,1.303075,1.038406,1.147617,0.944103,1.418617,1.112534,0.514019,0.476636,0.508763,-12,-0.236348,0.020431,FSI leads,12,-0.443531,0.000006,FSI lags,25,-0.068051,0.002880,FSI lags,-2.470319,0.342957,False,-3.453162,0.182996,0.022376,False,NON-STATIONARY,-6.114463,0.000001,True,0.742911,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-121.457386,262.914772,289.643061,0.280374,-90.958024,201.916048,228.644336,0.542056,-1657.471675,3330.943349,3375.511018,0.304482,0.457944,0.569892,0.677419
2217,fsi_ee2e846fb582,0.161503,0.161503,0.147408,0.513171,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,20,1,7,882919,95863,3287,108,108,1941,0.117944,0.224102,0.345423,0.000251,-0.021143,0.351847,0.087294,0.369000,0.328412,0.000520,-0.026505,0.243133,1.322036,1.054693,1.138873,0.921793,1.428718,1.123251,0.523364,0.523364,0.492784,7,0.289504,0.003320,FSI lags,0,0.345423,0.000251,contemporaneous,29,-0.095307,0.000030,FSI lags,-2.463954,0.346212,False,-3.453581,0.159791,0.038508,False,NON-STATIONARY,-6.997570,0.000000,True,0.610373,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-124.894062,269.788124,296.516413,0.186916,-87.721372,195.442744,222.171033,0.439252,-1657.001440,3330.002880,3374.570549,0.304997,0.560748,0.612903,0.752688
2218,fsi_bc14c72f62ef,0.161447,0.161447,0.161447,0.424115,3,lm,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,30,1,7,882919,26335,3652,120,120,2192,0.316419,0.000430,0.161318,0.078373,0.006602,0.757363,0.302077,0.000799,0.026515,0.773756,0.000789,0.970542,1.164375,0.913829,1.289723,1.083331,1.409216,1.090039,0.453782,0.336134,0.482428,-1,0.343775,0.000129,FSI leads,-11,-0.234892,0.013949,FSI leads,26,-0.041965,0.050845,FSI lags,-4.811732,0.000447,True,-3.448373,0.151672,0.045274,False,TREND-STATIONARY,-9.443295,0.000000,True,0.376667,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-59.413344,138.826688,166.617923,0.184874,-90.828177,201.656353,229.447588,0.495798,-1923.995530,3863.991061,3909.531618,0.297445,0.470588,0.638095,0.657143
2219,fsi_22df87f2fc82,0.161426,0.161426,0.045241,0.460037,3,lm,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,15,1,7,882919,291158,3652,120,120,2192,-0.157948,0.084895,0.309999,0.000570,-0.016329,0.444799,-0.162470,0.076239,0.317902,0.000403,-0.037587,0.078511,1.515453,1.196450,1.169829,0.935656,1.425388,1.133369,0.453782,0.420168,0.506162,-8,-0.250132,0.007817,FSI leads,0,0.309999,0.000570,contemporaneous,30,-0.062591,0.003597,FSI lags,-1.756184,0.725492,False,-3.450443,0.158226,0.039812,False,NON-STATIONARY,-7.039136,0.000000,True,0.328521,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-139.534585,299.069169,326.860404,0.176471,-106.804955,233.609909,261.401144,0.588235,-1864.474734,3744.949468,3790.490025,0.341697,0.436975,0.571429,0.657143
2220,fsi_5ae7f99647ee,0.161419,0.161419,0.148483,0.470153,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,30,1,7,882919,91563,2556,84,84,1440,0.100760,0.361785,0.364094,0.000663,-0.019404,0.461882,0.087678,0.427734,0.346894,0.001226,-0.025027,0.342603,1.333068,1.027630,1.121014,0.928525,1.427372,1.130373,0.481928,0.469880,0.458652,-12,-0.401432,0.000474,FSI leads,0,0.364094,0.000663,contemporaneous,30,-0.062526,0.018871,FSI lags,-4.547258,0.001262,True,-3.465458,0.189406,0.019973,False,TREND-STATIONARY,-7.402512,0.000000,True,0.592228,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.254154,214.508309,238.696715,0.277108,-67.389585,154.779169,178.967576,0.457831,-1221.115660,2458.231319,2500.410506,0.325694,0.506024,0.550725,0.681159
2221,fsi_35b7f51f9bd6,0.161410,0.161410,-0.001221,0.503436,3,finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2025-12-31,35,1,7,882919,91563,3286,108,108,1941,-0.223489,0.020070,0.240283,0.012250,-0.020458,0.367692,0.044519,0.647315,0.180616,0.061402,-0.031078,0.171112,1.557023,1.008749,1.226933,1.025198,1.428238,1.118505,0.532710,0.467290,0.510309,-7,-0.747107,0.000000,FSI leads,10,-0.387210,0.000082,FSI lags,29,-0.084761,0.000207,FSI lags,-2.470953,0.342634,False,-3.452751,0.085602,0.100000,True,AMBIGUOUS,-4.511027,0.001448,True,0.381215,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-53.294318,126.588635,153.316924,0.205607,-77.120991,174.241983,200.970271,0.457944,-1689.316127,3394.632254,3439.199923,0.320969,0.504673,0.634409,0.655914
2222,fsi_7fb9175fd51a,0.161400,0.161400,0.153715,0.473960,3,lm+finbert20,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,5,1,7,882919,91563,4017,132,132,2443,0.253865,0.003312,0.218808,0.011715,-0.011527,0.569041,0.244572,0.004710,0.166494,0.056389,-0.027462,0.174811,1.216949,0.930517,1.245210,0.981210,1.422050,1.115914,0.511450,0.419847,0.490581,6,0.349516,0.000060,FSI lags,1,0.241991,0.005358,FSI lags,29,-0.062180,0.002240,FSI lags,-4.756360,0.000558,True,-3.444818,0.121747,0.094913,True,STATIONARY,-7.683197,0.000000,True,0.356268,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-70.184793,160.369586,189.121559,0.160305,-101.380147,222.760295,251.512268,0.549618,-2129.612759,4275.225519,4321.633375,0.328285,0.412214,0.623932,0.666667
2223,fsi_3f581f6bb707,0.161363,0.161363,0.142594,0.425444,3,lm,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,30,1,7,882919,26335,2921,96,96,1691,0.346869,0.000536,0.109067,0.290148,-0.028154,0.247221,0.366644,0.000239,-0.052157,0.613779,-0.023066,0.343162,1.136950,0.904463,1.327895,1.130160,1.433559,1.109418,0.473684,0.326316,0.476331,-2,0.357107,0.000411,FSI leads,-11,-0.245355,0.023618,FSI leads,29,-0.092733,0.000153,FSI lags,-4.134673,0.005607,True,-3.458274,0.275877,0.010000,False,TREND-STATIONARY,-8.118787,0.000000,True,0.717510,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-46.444393,112.888786,138.427555,0.210526,-66.947400,153.894800,179.433569,0.568421,-1490.770172,2997.540343,3041.004946,0.366647,0.368421,0.567901,0.617284
2224,fsi_3ed708b7394e,0.161249,0.161249,0.032821,0.526264,3,finbert20+finvader,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,35,1,7,882919,26335,4016,132,132,2443,-0.192642,0.026897,0.254818,0.003192,0.036287,0.072940,-0.009074,0.917757,0.187694,0.031152,0.012100,0.549999,1.538575,1.037525,1.216172,0.989882,1.388034,1.090197,0.587786,0.488550,0.502457,-6,-0.617787,0.000000,FSI leads,0,0.254818,0.003192,contemporaneous,-30,0.045942,0.024021,FSI leads,-3.079035,0.111306,False,-3.447109,0.065735,0.100000,True,AMBIGUOUS,-7.869032,0.000000,True,0.247191,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.532615,163.065231,191.817204,0.175573,-111.029653,242.059306,270.811280,0.541985,-2129.050151,4274.100303,4320.508159,0.327057,0.419847,0.606838,0.649573
2225,fsi_8ec4df9abe71,0.161231,0.161231,-0.000627,0.492178,3,finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2025-12-31,40,1,7,882919,91563,3286,108,108,1941,-0.222599,0.020584,0.240907,0.012020,-0.020188,0.374035,0.034601,0.722208,0.180812,0.061116,-0.030987,0.172370,1.556456,1.009872,1.226429,1.023789,1.428049,1.119219,0.523364,0.439252,0.513918,-7,-0.746441,0.000000,FSI leads,10,-0.384958,0.000091,FSI lags,30,-0.084809,0.000206,FSI lags,-2.482733,0.336648,False,-3.452751,0.085820,0.100000,True,AMBIGUOUS,-4.645966,0.000863,True,0.378667,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-53.430917,126.861834,153.590122,0.205607,-77.125992,174.251984,200.980272,0.457944,-1689.173724,3394.347448,3438.915116,0.320969,0.504673,0.634409,0.655914
