rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,epu_low_regime_idx,epu_markov_converged,epu_markov_finite_bse,epu_fsi_beta_low,epu_fsi_beta_high,epu_fsi_beta_low_se,epu_fsi_beta_high_se,epu_fsi_beta_low_p,epu_fsi_beta_high_p,epu_fsi_beta_high_positive,epu_fsi_beta_high_sig_5pct,epu_fsi_beta_amplification,epu_fsi_msr_conditions_pass,cfsi_low_regime_idx,cfsi_markov_converged,cfsi_markov_finite_bse,cfsi_fsi_beta_low,cfsi_fsi_beta_high,cfsi_fsi_beta_low_se,cfsi_fsi_beta_high_se,cfsi_fsi_beta_low_p,cfsi_fsi_beta_high_p,cfsi_fsi_beta_high_positive,cfsi_fsi_beta_high_sig_5pct,cfsi_fsi_beta_amplification,cfsi_fsi_msr_conditions_pass,vixc_low_regime_idx,vixc_markov_converged,vixc_markov_finite_bse,vixc_fsi_beta_low,vixc_fsi_beta_high,vixc_fsi_beta_low_se,vixc_fsi_beta_high_se,vixc_fsi_beta_low_p,vixc_fsi_beta_high_p,vixc_fsi_beta_high_positive,vixc_fsi_beta_high_sig_5pct,vixc_fsi_beta_amplification,vixc_fsi_msr_conditions_pass,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_fsi_epu_lag4,gc_fsi_epu_lag5,gc_fsi_epu_lag6,gc_fsi_epu_lag7,gc_fsi_epu_lag8,gc_fsi_epu_lag9,gc_fsi_epu_lag10,gc_fsi_epu_lag11,gc_fsi_epu_lag12,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_epu_fsi_lag4,gc_epu_fsi_lag5,gc_epu_fsi_lag6,gc_epu_fsi_lag7,gc_epu_fsi_lag8,gc_epu_fsi_lag9,gc_epu_fsi_lag10,gc_epu_fsi_lag11,gc_epu_fsi_lag12,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_fsi_cfsi_lag4,gc_fsi_cfsi_lag5,gc_fsi_cfsi_lag6,gc_fsi_cfsi_lag7,gc_fsi_cfsi_lag8,gc_fsi_cfsi_lag9,gc_fsi_cfsi_lag10,gc_fsi_cfsi_lag11,gc_fsi_cfsi_lag12,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,gc_cfsi_fsi_lag4,gc_cfsi_fsi_lag5,gc_cfsi_fsi_lag6,gc_cfsi_fsi_lag7,gc_cfsi_fsi_lag8,gc_cfsi_fsi_lag9,gc_cfsi_fsi_lag10,gc_cfsi_fsi_lag11,gc_cfsi_fsi_lag12,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,gc_fsi_vixc_lag4,gc_fsi_vixc_lag5,gc_fsi_vixc_lag6,gc_fsi_vixc_lag7,gc_fsi_vixc_lag8,gc_fsi_vixc_lag9,gc_fsi_vixc_lag10,gc_fsi_vixc_lag11,gc_fsi_vixc_lag12,gc_fsi_vixc_lag13,gc_fsi_vixc_lag14,gc_fsi_vixc_lag15,gc_fsi_vixc_lag16,gc_fsi_vixc_lag17,gc_fsi_vixc_lag18,gc_fsi_vixc_lag19,gc_fsi_vixc_lag20,gc_fsi_vixc_lag21,gc_fsi_vixc_lag22,gc_fsi_vixc_lag23,gc_fsi_vixc_lag24,gc_fsi_vixc_lag25,gc_fsi_vixc_lag26,gc_fsi_vixc_lag27,gc_fsi_vixc_lag28,gc_fsi_vixc_lag29,gc_fsi_vixc_lag30,epu_msr_score,epu_granger_sig_lags,epu_granger_score,cfsi_msr_score,cfsi_granger_sig_lags,cfsi_granger_score,vixc_msr_score,vixc_granger_sig_lags,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
1297,fsi_be09c7572667,0.159596,0.159596,0.159596,0.472297,3,finbert20+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,40,1,7,894635,93240,2557,84,84,1757,0.202927,0.064127,0.256010,0.018747,0.019852,0.405622,0.178394,0.104469,0.213550,0.051122,-0.035778,0.133845,1.255057,0.961192,1.212546,0.974338,1.399707,1.049360,0.493976,0.433735,0.489180,2,0.290673,0.008068,FSI lags,10,-0.393979,0.000515,FSI lags,16,0.049909,0.037318,FSI lags,-2.711605,0.231296,False,-3.466155,0.277988,0.010000,False,NON-STATIONARY,-7.048804,0.000000,True,0.686249,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-96.085857,212.171714,236.360120,0.228916,-72.067867,164.135733,188.324139,0.493976,-1219.656292,2455.312584,2499.083488,0.377348,0.518072,0.650602,0.674699,0,True,True,0.078207,0.119202,0.090267,0.274730,0.386272,0.664370,True,False,True,False,0,True,True,0.131318,0.174562,0.056985,0.124292,0.021197,0.160184,True,False,True,False,0,True,True,-0.008835,0.142306,0.008604,0.046159,0.304511,0.002049,True,True,True,True,0.133039,0.197905,0.375502,0.184672,0.188860,0.040108,0.071967,0.071167,0.128535,0.131139,0.137722,0.190448,0.732822,0.990398,0.846782,0.478082,0.490620,0.439603,0.472036,0.532022,0.428092,0.426627,0.552255,0.277556,0.552500,0.688458,0.300961,0.065340,0.073042,0.059959,0.072376,0.098367,0.106320,0.117031,0.092223,0.089526,0.189166,0.445375,0.489646,0.169075,0.117401,0.150103,0.018717,0.018899,0.012638,0.019059,0.023983,0.019177,0.037178,0.075374,0.139511,0.133901,0.257967,0.315576,0.405451,0.412544,0.305516,0.292536,0.364261,0.401582,0.509288,0.574065,0.642281,0.670898,0.685254,0.758865,0.738080,0.776949,0.328815,0.274877,0.327000,0.378278,0.461189,0.449729,0.449835,0.471271,0.472670,0.428022,0.800000,1,0.083333,0.800000,0,0.000000,1.000000,1,0.033333,0.866667,0.038889,45.277778,3955
1298,fsi_4573ec36b6b2,0.159588,0.159588,0.159588,0.491484,3,finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,35,1,7,894635,26860,3650,120,120,2509,0.193251,0.034449,0.228507,0.012064,0.057006,0.004286,0.235218,0.009707,0.157495,0.085806,0.021540,0.280807,1.264932,0.939515,1.236984,0.993199,1.373039,1.014276,0.512605,0.478992,0.482855,5,0.336113,0.000240,FSI lags,11,-0.360350,0.000119,FSI lags,4,0.065950,0.000957,FSI lags,-4.639778,0.000884,True,-3.448373,0.167590,0.032009,False,TREND-STATIONARY,-7.418439,0.000000,True,0.634082,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-60.669925,141.339850,169.131085,0.159664,-94.572508,209.145016,236.936251,0.495798,-1741.037429,3498.074858,3544.695974,0.320446,0.445378,0.672269,0.655462,0,True,True,0.022125,-0.331810,0.034734,0.436445,0.524145,0.447102,False,False,False,False,0,True,True,-0.012044,0.206832,0.041557,0.124027,0.771947,0.095387,True,False,True,False,0,True,True,-0.006313,0.108583,0.007599,0.040278,0.406143,0.007021,True,True,True,True,0.218537,0.364044,0.516691,0.565799,0.381160,0.593924,0.311170,0.082203,0.191314,0.246508,0.316233,0.131209,0.320502,0.619096,0.461564,0.581003,0.540402,0.350935,0.452854,0.423261,0.205129,0.289225,0.206332,0.239449,0.267866,0.172370,0.319066,0.357084,0.461861,0.581050,0.590689,0.513459,0.476158,0.240483,0.288987,0.306420,0.345873,0.685356,0.811199,0.462301,0.111602,0.165604,0.136093,0.169087,0.200710,0.235815,0.336074,0.293798,0.051665,0.026632,0.061396,0.083768,0.163854,0.180729,0.255450,0.195764,0.199985,0.143123,0.162890,0.189741,0.202687,0.256890,0.280635,0.303233,0.356368,0.443913,0.499272,0.568494,0.462330,0.528787,0.595208,0.558721,0.626468,0.642865,0.684026,0.690666,0.726007,0.473060,0.400000,0,0.000000,0.800000,0,0.000000,1.000000,1,0.033333,0.733333,0.011111,37.222222,6688
1299,fsi_9ea44ab8d706,0.159506,0.159506,0.159506,0.486630,3,finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,30,1,7,894635,26860,2922,96,96,2007,0.200495,0.050155,0.255255,0.012075,0.022768,0.307979,0.122029,0.236252,0.191680,0.061365,-0.014990,0.502112,1.257917,1.034497,1.214073,0.988574,1.397673,1.038886,0.557895,0.400000,0.501994,7,0.338963,0.001157,FSI lags,1,0.267702,0.008722,FSI lags,9,0.034298,0.125377,FSI lags,-4.229021,0.004046,True,-3.458274,0.166187,0.033177,False,TREND-STATIONARY,-7.774135,0.000000,True,0.495619,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.220417,236.440834,261.979603,0.157895,-75.197161,170.394323,195.933092,0.473684,-1248.561862,2513.123723,2557.958894,0.377180,0.557895,0.715789,0.694737,0,True,True,0.085440,0.723724,0.082004,0.250836,0.297454,0.003911,True,True,True,True,0,True,True,0.015800,0.248649,0.043237,0.141486,0.714796,0.078848,True,False,True,False,0,True,True,-0.009206,0.070447,0.006728,0.043237,0.171205,0.103244,True,False,True,False,0.422550,0.023647,0.063064,0.101242,0.058788,0.037050,0.055200,0.062748,0.096658,0.199702,0.141585,0.118688,0.696966,0.838714,0.589593,0.301290,0.332357,0.042378,0.035685,0.063932,0.034580,0.074543,0.110637,0.034243,0.525167,0.716744,0.810718,0.871972,0.948528,0.973152,0.866382,0.848567,0.875319,0.898954,0.920019,0.914981,0.179222,0.650630,0.894669,0.955754,0.960486,0.849035,0.677281,0.670134,0.674166,0.789077,0.830511,0.613858,0.447767,0.398832,0.463878,0.335918,0.501594,0.621129,0.685040,0.793997,0.680491,0.679197,0.643692,0.720799,0.544331,0.535882,0.538694,0.522200,0.557194,0.698205,0.722149,0.770972,0.694069,0.741830,0.761628,0.728834,0.755341,0.798100,0.834355,0.841353,0.728899,0.644941,1.000000,2,0.166667,0.800000,0,0.000000,0.800000,0,0.000000,0.866667,0.055556,46.111111,3776
1300,fsi_7c311b220f1d,0.159478,0.159478,0.159478,0.495952,3,finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2025-12-31,20,1,7,894635,26860,3286,108,108,2258,0.249435,0.009232,0.190082,0.048791,0.038915,0.064479,0.346661,0.000238,0.107903,0.266329,-0.000047,0.998205,1.219520,0.908782,1.266822,1.017451,1.386116,1.021409,0.551402,0.457944,0.478511,6,0.385222,0.000064,FSI lags,11,-0.346864,0.000500,FSI lags,4,0.049637,0.018438,FSI lags,-3.933111,0.010919,True,-3.452751,0.186606,0.021023,False,TREND-STATIONARY,-6.762345,0.000000,True,0.736460,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.873283,0.000348,True,0.559088,0.010000,False,TREND-STATIONARY,-50.039590,120.079179,146.807468,0.168224,-79.700230,179.400459,206.128748,0.467290,-1475.088825,2966.177650,3011.955528,0.340124,0.457944,0.644860,0.644860,0,True,True,0.045189,-0.371782,0.035565,0.357291,0.203873,0.298081,False,False,False,False,0,True,True,0.000730,0.224202,0.046805,0.138838,0.987556,0.106343,True,False,True,False,0,True,True,-0.005917,0.118577,0.007254,0.041427,0.414704,0.004206,True,True,True,True,0.198324,0.323312,0.428071,0.550411,0.557278,0.618176,0.496529,0.181512,0.273204,0.248791,0.307588,0.062317,0.282430,0.729550,0.363289,0.532833,0.581681,0.263753,0.365377,0.432083,0.182150,0.221131,0.203349,0.061263,0.240612,0.323472,0.434441,0.560492,0.702616,0.816525,0.669432,0.603415,0.436893,0.226128,0.301785,0.346718,0.474784,0.660932,0.731838,0.552337,0.229905,0.324807,0.163796,0.201869,0.254150,0.301165,0.299156,0.334968,0.077603,0.062876,0.138668,0.145040,0.214570,0.315031,0.401547,0.369338,0.426579,0.388821,0.492920,0.456143,0.420004,0.517927,0.545465,0.621995,0.678193,0.705373,0.746924,0.762993,0.747206,0.764236,0.778373,0.785384,0.791385,0.831698,0.864043,0.880432,0.901342,0.853246,0.400000,0,0.000000,0.800000,0,0.000000,1.000000,0,0.000000,0.733333,0.000000,36.666667,6764
1301,fsi_ea3ea4c74c37,0.159468,0.159468,0.159468,0.498300,3,lm+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2025-09-30,35,1,7,894635,26860,3195,105,105,2195,0.214524,0.027981,0.217741,0.025660,0.046137,0.030657,0.295117,0.002241,0.133241,0.175412,0.020182,0.344605,1.247394,0.946969,1.244836,1.040454,1.380890,1.022741,0.528846,0.451923,0.514129,3,0.339514,0.000481,FSI lags,0,0.217741,0.025660,contemporaneous,9,0.056283,0.008486,FSI lags,-4.408740,0.002120,True,-3.454008,0.161913,0.036739,False,TREND-STATIONARY,-8.337668,0.000000,True,0.434116,0.010000,False,TREND-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783192,0.000501,True,0.569563,0.010000,False,TREND-STATIONARY,-49.907811,119.815621,146.259530,0.182692,-77.756468,175.512936,201.956845,0.490385,-1404.462669,2824.925338,2870.476837,0.329385,0.500000,0.682692,0.644231,0,True,True,0.052302,0.083352,0.034075,0.414951,0.124799,0.840799,True,False,True,False,0,True,True,-0.002198,0.157946,0.034438,0.134128,0.949102,0.238966,True,False,True,False,0,True,True,0.002298,0.168944,0.006899,0.047371,0.739053,0.000362,True,True,True,True,0.294640,0.163465,0.248981,0.421316,0.400629,0.664458,0.603553,0.483133,0.556914,0.714654,0.665013,0.090147,0.290757,0.777853,0.350393,0.100459,0.120654,0.016906,0.017855,0.021659,0.026392,0.044056,0.022679,0.016507,0.531363,0.923120,0.291918,0.376332,0.477600,0.481026,0.442464,0.315729,0.346586,0.236866,0.173737,0.225515,0.480891,0.942057,0.991411,0.991184,0.847520,0.774629,0.609159,0.851298,0.911075,0.950980,0.957733,0.689963,0.281025,0.320822,0.219836,0.349694,0.505522,0.634268,0.745316,0.807412,0.703686,0.643209,0.707494,0.778820,0.805315,0.858180,0.883784,0.913435,0.918574,0.935998,0.941428,0.961423,0.939408,0.940124,0.950647,0.943096,0.956621,0.960684,0.966221,0.969275,0.954110,0.583217,0.800000,0,0.000000,0.800000,0,0.000000,1.000000,0,0.000000,0.866667,0.000000,43.333333,4586
1302,fsi_6942e3e7bce4,0.159449,0.159449,0.159449,0.508925,3,lm,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,25,1,7,894635,97243,3652,120,120,2509,0.094041,0.306946,0.363614,0.000045,0.020691,0.300208,0.074415,0.419227,0.340600,0.000141,-0.015381,0.441250,1.340455,1.050606,1.123461,0.897064,1.399228,1.054833,0.512605,0.504202,0.509968,2,0.206514,0.024853,FSI lags,0,0.363614,0.000045,contemporaneous,4,0.033527,0.093418,FSI lags,-2.358271,0.402025,False,-3.451184,0.123901,0.090924,True,AMBIGUOUS,-8.026989,0.000000,True,0.368761,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-138.916453,297.832905,325.624140,0.184874,-107.894510,235.789020,263.580255,0.588235,-1807.762062,3631.524123,3678.145239,0.361499,0.394958,0.672269,0.638655,0,True,True,0.013330,0.197419,0.081009,0.272190,0.869303,0.468268,True,False,True,False,0,True,True,0.033079,0.182595,0.045264,0.109891,0.464904,0.096592,True,False,True,False,0,True,True,-0.010324,0.100857,0.007526,0.039246,0.170174,0.010173,True,True,True,True,0.628220,0.119368,0.111482,0.125871,0.106417,0.129568,0.121902,0.121660,0.144296,0.077958,0.057162,0.012302,0.742730,0.884554,0.918482,0.865063,0.866721,0.779525,0.708577,0.200688,0.247211,0.412349,0.460068,0.610316,0.529055,0.778748,0.609862,0.118755,0.024829,0.020105,0.021623,0.033474,0.011048,0.002811,0.010147,0.004297,0.043445,0.106760,0.222041,0.357021,0.201584,0.159563,0.065502,0.099791,0.153929,0.065811,0.035134,0.070014,0.436658,0.335063,0.204229,0.296869,0.229670,0.288604,0.356918,0.445048,0.423460,0.351607,0.414219,0.477682,0.504719,0.582079,0.526622,0.620061,0.690448,0.713195,0.620478,0.663543,0.719473,0.667019,0.710504,0.623794,0.676739,0.508336,0.472938,0.496684,0.435083,0.452554,0.800000,1,0.083333,0.800000,8,0.666667,1.000000,0,0.000000,0.866667,0.250000,55.833333,517
1303,fsi_5492e2e99c7b,0.159422,0.159422,0.159422,0.452599,3,lm,regex_m2,Reg(mâ‰¥2),2018-01-01,2026-05-31,15,1,7,894635,26860,3064,101,100,2105,0.351695,0.000333,0.094453,0.354910,0.032119,0.140713,0.377138,0.000110,-0.053063,0.603814,0.000498,0.981765,1.132980,0.910822,1.338885,1.139021,1.390986,1.033188,0.474747,0.402062,0.480989,1,0.387478,0.000074,FSI lags,-11,-0.275036,0.009932,FSI leads,9,0.034890,0.110296,FSI lags,-4.550434,0.001247,True,-3.455806,0.263877,0.010000,False,TREND-STATIONARY,-8.709591,0.000000,True,0.618420,0.010000,False,TREND-STATIONARY,-2.397866,0.380754,False,0.224497,0.010000,False,NON-STATIONARY,-2.588569,0.285182,False,0.135871,0.068758,True,AMBIGUOUS,-4.962768,0.000240,True,0.321235,0.010000,False,TREND-STATIONARY,-46.224928,112.449856,138.401055,0.171717,-66.306476,152.612953,178.360063,0.567010,-1568.588004,3153.176007,3198.392573,0.279335,0.278351,0.585859,0.628866,0,True,True,0.099326,0.139094,0.034678,0.262702,0.004180,0.596477,True,False,True,False,0,True,True,-0.035362,0.224517,0.032958,0.114796,0.283295,0.050489,True,False,True,False,0,True,True,-0.014198,0.168928,0.008755,0.056119,0.104854,0.002611,True,True,True,True,0.112856,0.283473,0.390787,0.152441,0.046875,0.087247,0.018298,0.007235,0.006806,0.011593,0.012763,0.000282,0.001982,0.033244,0.081636,0.104215,0.157938,0.104896,0.132583,0.067024,0.060570,0.081599,0.047091,0.047240,0.972060,0.590874,0.162086,0.334217,0.261272,0.318335,0.272080,0.241261,0.151524,0.140293,0.109895,0.072472,0.933488,0.579092,0.544664,0.559627,0.549493,0.620942,0.544898,0.680871,0.591817,0.634679,0.246101,0.355696,0.766016,0.614963,0.596666,0.724601,0.863309,0.889770,0.938679,0.926299,0.949833,0.882444,0.924874,0.941576,0.963206,0.976230,0.874495,0.903653,0.914143,0.859842,0.878134,0.833104,0.869057,0.879550,0.895961,0.927110,0.947303,0.967036,0.980367,0.986852,0.992193,0.921513,0.800000,7,0.583333,0.800000,0,0.000000,1.000000,0,0.000000,0.866667,0.194444,53.055556,1145
1304,fsi_0c8eb2bbfd90,0.159353,0.159353,0.159353,0.532703,3,lm+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2024-12-31,40,1,7,894635,26860,3288,108,108,2258,0.177394,0.066258,0.260679,0.006434,0.039985,0.057469,0.153725,0.112192,0.188075,0.051269,0.010429,0.620376,1.276706,1.031026,1.210351,1.009850,1.385345,1.030795,0.579439,0.514019,0.504652,2,0.326437,0.000638,FSI lags,1,0.264209,0.005961,FSI lags,9,0.058447,0.005561,FSI lags,-3.433152,0.047114,True,-3.453162,0.130065,0.079509,True,STATIONARY,-8.910640,0.000000,True,0.319334,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-124.392160,268.784321,295.512609,0.196262,-92.154993,204.309986,231.038274,0.542056,-1517.822097,3051.644194,3097.422072,0.346767,0.448598,0.710280,0.626168,0,True,True,0.024448,0.366513,0.079179,0.295697,0.757495,0.215166,True,False,True,False,0,True,True,-0.013313,0.136911,0.035111,0.131912,0.704559,0.299317,True,False,True,False,0,True,True,-0.003845,0.146507,0.007250,0.044485,0.595916,0.000990,True,True,True,True,0.066334,0.009586,0.018594,0.013781,0.006655,0.038127,0.009673,0.003134,0.006534,0.014249,0.028843,0.023599,0.951994,0.854886,0.800796,0.857315,0.746911,0.097318,0.063956,0.100387,0.125181,0.168661,0.064254,0.073424,0.499557,0.899996,0.572080,0.443582,0.490005,0.505120,0.637884,0.363076,0.451737,0.382353,0.377843,0.484497,0.208408,0.751575,0.716290,0.858116,0.418079,0.376358,0.440955,0.680820,0.749639,0.884350,0.949149,0.844044,0.256579,0.084108,0.058341,0.111371,0.155945,0.199259,0.285389,0.349454,0.171187,0.166098,0.218748,0.269474,0.272302,0.302323,0.377485,0.496202,0.520614,0.515580,0.575338,0.620122,0.430965,0.530890,0.578426,0.629955,0.652051,0.634510,0.655542,0.700310,0.687793,0.174922,0.800000,11,0.916667,0.800000,0,0.000000,1.000000,0,0.000000,0.866667,0.305556,58.611111,179
1305,fsi_51e294098a01,0.159350,0.159350,0.159350,0.503354,3,finbert20+finbert19,regex_m2,Reg(mâ‰¥2),2015-01-01,2025-09-30,35,1,7,894635,26860,3925,129,129,2697,0.097097,0.273665,0.330695,0.000129,0.050259,0.009041,0.105954,0.232065,0.313875,0.000292,0.046077,0.016708,1.338584,0.999236,1.152490,0.910662,1.377962,1.010255,0.546875,0.468750,0.494436,-6,-0.244568,0.006406,FSI leads,0,0.330695,0.000129,contemporaneous,6,0.067001,0.000505,FSI lags,-9.639597,0.000000,True,-3.445363,0.075985,0.100000,True,STATIONARY,-20.580112,0.000000,True,0.118066,0.100000,True,STATIONARY,-3.891678,0.012456,True,0.127939,0.083447,True,STATIONARY,-2.831145,0.185740,False,0.087739,0.100000,True,AMBIGUOUS,-5.221899,0.000080,True,0.398831,0.010000,False,TREND-STATIONARY,-71.300990,162.601981,191.122283,0.148438,-154.797524,329.595048,358.115350,0.140625,-1964.880705,3945.761411,3992.960573,0.344828,0.710938,0.679688,0.703125,0,True,True,0.025681,0.164938,0.031773,0.276144,0.418934,0.550313,True,False,True,False,1,True,True,0.340574,0.025452,0.094985,0.054597,0.000336,0.641095,True,False,False,False,0,True,True,0.008434,0.049531,0.007654,0.038348,0.270504,0.196489,True,False,True,False,0.783733,0.731339,0.608302,0.781472,0.698801,0.784244,0.560825,0.518751,0.578405,0.653737,0.422589,0.473081,0.299747,0.055564,0.100014,0.000209,0.000180,0.000243,0.000276,0.000476,0.000703,0.001271,0.002079,0.003471,0.213799,0.296769,0.402356,0.310705,0.382856,0.389508,0.496370,0.430292,0.480012,0.403541,0.460959,0.572378,0.003353,0.024503,0.039026,0.068932,0.076817,0.138432,0.173001,0.218073,0.335690,0.411047,0.492083,0.444491,0.177058,0.155377,0.219133,0.125053,0.210597,0.166714,0.223498,0.207117,0.254799,0.329899,0.251002,0.308618,0.275379,0.339051,0.384205,0.210442,0.157205,0.175626,0.181548,0.105924,0.096942,0.114096,0.125719,0.150194,0.183923,0.227195,0.269624,0.267535,0.300274,0.329487,0.800000,0,0.000000,0.600000,0,0.000000,0.800000,0,0.000000,0.733333,0.000000,36.666667,6765
1306,fsi_49bfcacb0b38,0.159313,0.201516,0.159313,0.502226,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2025-09-30,20,1,7,894635,97243,3926,129,129,2697,-0.063305,0.476019,0.431519,0.000000,0.109724,0.000000,0.149653,0.090505,0.424669,0.000001,0.097460,0.000000,1.452627,0.963010,1.062143,0.816633,1.334126,1.008905,0.492188,0.507812,0.506677,-6,-0.448622,0.000000,FSI leads,0,0.431519,0.000000,contemporaneous,11,0.116154,0.000000,FSI lags,-4.341045,0.002715,True,-3.445363,0.154611,0.042824,False,TREND-STATIONARY,-5.400004,0.000036,True,0.438554,0.010000,False,TREND-STATIONARY,-3.891678,0.012456,True,0.127939,0.083447,True,STATIONARY,-2.831145,0.185740,False,0.087739,0.100000,True,AMBIGUOUS,-5.221899,0.000080,True,0.398831,0.010000,False,TREND-STATIONARY,-70.145255,160.290509,188.810812,0.148438,-148.809669,317.619337,346.139640,0.140625,-1954.631327,3925.262653,3972.461816,0.352614,0.710938,0.679688,0.703125,0,True,True,0.049433,0.051524,0.042123,0.340747,0.240578,0.879812,True,False,True,False,1,True,True,0.297841,0.076855,0.111536,0.078539,0.007577,0.327800,True,False,False,False,0,True,True,0.024777,0.147376,0.007205,0.039314,0.000584,0.000178,True,True,True,True,0.692005,0.356836,0.115888,0.099796,0.212663,0.566032,0.703771,0.489396,0.637232,0.626844,0.595937,0.514510,0.530243,0.000033,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185038,0.303497,0.455987,0.552230,0.489027,0.524441,0.587499,0.577903,0.294996,0.261620,0.503631,0.561536,0.052632,0.183325,0.333437,0.431036,0.355101,0.427245,0.542496,0.420802,0.622574,0.630589,0.700786,0.774766,0.029145,0.022221,0.052800,0.083972,0.150993,0.197370,0.291255,0.329834,0.271038,0.353792,0.347419,0.436702,0.261011,0.342516,0.380057,0.406713,0.424976,0.441852,0.536118,0.523394,0.576366,0.632604,0.617627,0.527025,0.590579,0.513281,0.551499,0.245012,0.235462,0.267473,0.800000,0,0.000000,0.600000,0,0.000000,1.000000,2,0.066667,0.800000,0.022222,41.111111,5336
