fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_390a3abe90c3,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,20,1,7,894635,26860,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.226524,0.014052,0.149107,0.108603,1.238439,0.942738,0.431034,117.000000,10,-0.247051,0.010306,FSI lags,-94.030216,208.060432,235.596334,1,0.500000,-0.803597;0.769590,-2.696122,0.237696,1,-3.449380,False,0.065466,0.100000,4,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.045114,0.103679,0.031081,0.206906,0.146638,0.616305,True,False,True,False,0.006636,0.002189,0.002578,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,985
fsi_390a3abe90c3,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,20,1,7,894635,26860,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.083723,0.000034,0.065565,0.001177,1.353442,0.994767,0.490798,2446.000000,1,0.093567,0.000004,FSI lags,-1665.551519,3347.103039,3393.520713,1,0.329926,-0.492446;1.004121,-5.258578,0.000068,27,-3.411733,True,0.192762,0.018714,20,0.146000,False,TREND-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.025252,0.147413,0.007032,0.045622,0.000329,0.001233,True,True,True,True,0.006636,0.002189,0.002578,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,985
fsi_1e76898463ea,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,20,1,7,894635,93240,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.248063,0.007003,0.042538,0.648834,1.573147,0.832169,0.500000,117.000000,-5,-0.779272,0.000000,FSI leads,-61.100498,142.200996,169.736898,1,0.163793,-0.327856;1.698305,-2.276966,0.446730,0,-3.449039,False,0.074154,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.037826,-0.126415,0.093673,0.225024,0.686356,0.574263,False,False,False,False,0.031929,0.045375,0.086915,0.400000,0.800000,1.000000,0,0,2,0.000000,0.000000,0.666667,0.733333,0.222222,47.777778,1629
fsi_1e76898463ea,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,20,1,7,894635,93240,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.225083,0.014691,0.188251,0.042093,1.239592,0.931622,0.474138,117.000000,10,-0.447296,0.000001,FSI lags,-92.598714,205.197428,232.733330,1,0.500000,-0.803485;0.771602,-2.276966,0.446730,0,-3.449039,False,0.074154,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.053568,0.116539,0.034009,0.368812,0.115228,0.752015,True,False,True,False,0.031929,0.045375,0.086915,0.400000,0.800000,1.000000,0,0,2,0.000000,0.000000,0.666667,0.733333,0.222222,47.777778,1629
fsi_1e76898463ea,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,20,1,7,894635,93240,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.095312,0.000002,0.030421,0.132548,1.344856,0.996371,0.491207,2446.000000,1,0.101814,0.000000,FSI lags,-1649.287885,3314.575769,3360.993444,1,0.329926,-0.494859;0.996030,-1.720741,0.741666,27,-3.411733,False,0.187945,0.020521,30,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.045289,0.168654,0.006544,0.051835,0.000000,0.001139,True,True,True,True,0.031929,0.045375,0.086915,0.400000,0.800000,1.000000,0,0,2,0.000000,0.000000,0.666667,0.733333,0.222222,47.777778,1629
fsi_c53ce99bd17c,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,20,1,7,894635,97243,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.333192,0.000242,-0.084206,0.366709,1.625914,0.881800,0.474138,117.000000,-5,-0.811381,0.000000,FSI leads,-60.753573,141.507145,169.043047,1,0.163793,-0.327194;1.705959,-1.692575,0.754119,0,-3.449039,False,0.094589,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.077272,-0.144753,0.097416,0.257985,0.427650,0.574736,False,False,False,False,0.189366,0.298211,0.410878,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6024
fsi_c53ce99bd17c,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,20,1,7,894635,97243,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.267805,0.003510,0.323758,0.000370,1.204937,0.910868,0.474138,117.000000,10,-0.410419,0.000011,FSI lags,-90.888664,201.777327,229.313229,1,0.500000,-0.803995;0.769442,-1.692575,0.754119,0,-3.449039,False,0.094589,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.055435,0.321702,0.037525,0.390125,0.139604,0.409592,True,False,True,False,0.189366,0.298211,0.410878,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6024
fsi_c53ce99bd17c,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,20,1,7,894635,97243,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.102274,0.000000,0.050780,0.012013,1.339671,0.980059,0.508793,2446.000000,4,0.105213,0.000000,FSI lags,-1646.325729,3308.651458,3355.069132,1,0.329518,-0.493766;0.999195,-1.563536,0.806386,29,-3.411734,False,0.254833,0.010000,30,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.045552,0.202416,0.006430,0.055151,0.000000,0.000242,True,True,True,True,0.189366,0.298211,0.410878,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6024
fsi_dca9e833b2a6,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,20,1,7,894635,295406,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.390676,0.000013,-0.253098,0.005900,1.660596,0.891657,0.500000,117.000000,-5,-0.856842,0.000000,FSI leads,-59.525002,139.050005,166.585907,1,0.155172,-0.320989;1.783347,-0.633545,0.977168,0,-3.449039,False,0.107449,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.284238,-0.163143,0.168688,0.267127,0.091990,0.541377,False,False,True,False,0.541744,0.872415,0.759659,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2372
fsi_dca9e833b2a6,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,20,1,7,894635,295406,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.235769,0.010496,0.302719,0.000908,1.231015,0.931852,0.465517,117.000000,10,-0.402568,0.000017,FSI lags,-91.243759,202.487518,230.023420,1,0.500000,-0.804701;0.770916,-0.633545,0.977168,0,-3.449039,False,0.107449,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.055480,0.193675,0.039788,0.632492,0.163197,0.759445,True,False,True,False,0.541744,0.872415,0.759659,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2372
fsi_dca9e833b2a6,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,20,1,7,894635,295406,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.093694,0.000003,0.001532,0.939640,1.346057,0.955389,0.493661,2446.000000,-11,0.096843,0.000002,FSI leads,-1632.184727,3280.369454,3326.787129,1,0.329109,-0.492443;1.004016,-0.024233,0.993979,29,-3.411734,False,0.279978,0.010000,33,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.056970,0.156485,0.006084,0.072606,0.000000,0.031141,True,True,True,True,0.541744,0.872415,0.759659,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2372
fsi_dabef32b6d38,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,25,1,7,894635,26860,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.173248,0.061763,0.149081,0.108666,1.525267,0.875690,0.500000,117.000000,-6,-0.669386,0.000000,FSI leads,-60.490742,140.981483,168.517385,1,0.163793,-0.324476;1.738024,-2.698799,0.236582,1,-3.449380,False,0.064713,0.100000,4,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,0.039683,-0.136905,0.051009,0.216267,0.436592,0.526709,False,False,False,False,0.006983,0.003083,0.003113,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,992
fsi_dabef32b6d38,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,25,1,7,894635,26860,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.226457,0.014081,0.153158,0.099227,1.238492,0.945972,0.439655,117.000000,10,-0.244178,0.011257,FSI lags,-93.986380,207.972760,235.508662,1,0.500000,-0.803752;0.769321,-2.698799,0.236582,1,-3.449380,False,0.064713,0.100000,4,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.046130,0.105753,0.030660,0.205049,0.132435,0.606031,True,False,True,False,0.006983,0.003083,0.003113,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,992
fsi_dabef32b6d38,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,25,1,7,894635,26860,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.079270,0.000087,0.064696,0.001368,1.356727,0.992545,0.484663,2446.000000,1,0.089161,0.000010,FSI lags,-1666.060293,3348.120587,3394.538261,1,0.329926,-0.492372;1.004396,-5.389017,0.000038,27,-3.411733,True,0.186286,0.021143,20,0.146000,False,TREND-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.024254,0.147760,0.007018,0.046049,0.000548,0.001333,True,True,True,True,0.006983,0.003083,0.003113,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,992
fsi_a1b3e7e8a7b9,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,25,1,7,894635,93240,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.243906,0.008048,0.034206,0.714273,1.570525,0.832527,0.517241,117.000000,-5,-0.778915,0.000000,FSI leads,-61.093458,142.186915,169.722817,1,0.163793,-0.328057;1.696402,-2.420909,0.368563,0,-3.449039,False,0.072920,0.100000,4,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.030578,-0.124904,0.090593,0.224359,0.735714,0.577721,False,False,False,False,0.048264,0.083637,0.160673,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3433
fsi_a1b3e7e8a7b9,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,25,1,7,894635,93240,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.222273,0.016012,0.170036,0.066825,1.241837,0.934516,0.456897,117.000000,10,-0.443353,0.000002,FSI lags,-92.551363,205.102726,232.638628,1,0.500000,-0.803378;0.771965,-2.420909,0.368563,0,-3.449039,False,0.072920,0.100000,4,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.053465,0.123305,0.033754,0.358643,0.113201,0.730989,True,False,True,False,0.048264,0.083637,0.160673,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3433
fsi_a1b3e7e8a7b9,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,25,1,7,894635,93240,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.090866,0.000007,0.029813,0.140473,1.348156,0.997413,0.493252,2446.000000,1,0.096725,0.000002,FSI lags,-1649.670477,3315.340955,3361.758629,1,0.330335,-0.495076;0.995342,-2.180723,0.500705,29,-3.411734,False,0.180403,0.023349,30,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.044945,0.168091,0.006530,0.052094,0.000000,0.001252,True,True,True,True,0.048264,0.083637,0.160673,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3433
fsi_6ab58178edcc,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,25,1,7,894635,97243,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.332422,0.000250,-0.100983,0.278656,1.625444,0.882927,0.465517,117.000000,-5,-0.810881,0.000000,FSI leads,-60.766158,141.532315,169.068217,1,0.163793,-0.327039;1.708381,-1.830334,0.689951,0,-3.449039,False,0.091174,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.076502,-0.142572,0.095727,0.255313,0.424194,0.576556,False,False,False,False,0.243917,0.358033,0.507403,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6081
fsi_6ab58178edcc,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,25,1,7,894635,97243,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.265804,0.003773,0.319552,0.000445,1.206582,0.911466,0.465517,117.000000,11,-0.415667,0.000009,FSI lags,-90.843377,201.686755,229.222657,1,0.500000,-0.803713;0.770378,-1.830334,0.689951,0,-3.449039,False,0.091174,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.056219,0.316256,0.037155,0.379978,0.130256,0.405240,True,False,True,False,0.243917,0.358033,0.507403,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6081
fsi_6ab58178edcc,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,25,1,7,894635,97243,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.097283,0.000001,0.048114,0.017325,1.343389,0.982236,0.516973,2446.000000,4,0.100819,0.000001,FSI lags,-1647.867427,3311.734854,3358.152528,1,0.329518,-0.493826;0.999071,-1.819388,0.695335,29,-3.411734,False,0.243517,0.010000,30,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.044454,0.196615,0.006438,0.055027,0.000000,0.000353,True,True,True,True,0.243917,0.358033,0.507403,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6081
fsi_325f7c8c18c1,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,25,1,7,894635,295406,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.388222,0.000015,-0.259093,0.004791,1.659130,0.891365,0.482759,117.000000,-5,-0.856613,0.000000,FSI leads,-59.623900,139.247800,166.783702,1,0.155172,-0.320104;1.795714,-0.704337,0.972861,0,-3.449039,False,0.105428,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.272508,-0.162449,0.170307,0.265313,0.109577,0.540347,False,False,True,False,0.665682,0.867076,0.889354,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2375
fsi_325f7c8c18c1,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,25,1,7,894635,295406,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.235026,0.010750,0.303711,0.000872,1.231613,0.932400,0.465517,117.000000,10,-0.404071,0.000016,FSI lags,-91.142090,202.284181,229.820083,1,0.500000,-0.804384;0.771897,-0.704337,0.972861,0,-3.449039,False,0.105428,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.056508,0.250481,0.039551,0.612904,0.153081,0.682775,True,False,True,False,0.665682,0.867076,0.889354,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2375
fsi_325f7c8c18c1,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,25,1,7,894635,295406,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.090005,0.000008,-0.001277,0.949671,1.348794,0.958770,0.494479,2446.000000,-11,0.094199,0.000003,FSI leads,-1633.582464,3283.164927,3329.582602,1,0.328291,-0.492449;1.004025,-0.158420,0.992221,29,-3.411734,False,0.273261,0.010000,33,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.056175,0.152915,0.006099,0.072246,0.000000,0.034295,True,True,True,True,0.665682,0.867076,0.889354,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2375
fsi_780ff4d27af1,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,30,1,7,894635,26860,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.166821,0.072226,0.164831,0.075742,1.521084,0.877185,0.517241,117.000000,-6,-0.664778,0.000000,FSI leads,-60.344964,140.689929,168.225831,1,0.163793,-0.323783;1.746664,-2.775276,0.206174,1,-3.449380,False,0.063973,0.100000,4,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,0.043472,-0.140755,0.050437,0.219556,0.388736,0.521466,False,False,False,False,0.005863,0.002093,0.002461,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,982
fsi_780ff4d27af1,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,30,1,7,894635,26860,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.225740,0.014397,0.140880,0.129759,1.239066,0.948420,0.439655,117.000000,10,-0.234180,0.015191,FSI lags,-94.000535,208.001069,235.536971,1,0.500000,-0.803888;0.768917,-2.775276,0.206174,1,-3.449380,False,0.063973,0.100000,4,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.045751,0.119423,0.030954,0.200119,0.139396,0.550666,True,False,True,False,0.005863,0.002093,0.002461,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,982
fsi_780ff4d27af1,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,30,1,7,894635,26860,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.082111,0.000048,0.065491,0.001192,1.354632,0.990576,0.494479,2446.000000,1,0.092198,0.000005,FSI lags,-1665.789907,3347.579814,3393.997488,1,0.329926,-0.492808;1.002941,-5.642602,0.000012,27,-3.411733,True,0.176432,0.024838,21,0.146000,False,TREND-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.023971,0.153071,0.007048,0.045442,0.000672,0.000756,True,True,True,True,0.005863,0.002093,0.002461,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,982
fsi_184c61ce825d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,30,1,7,894635,93240,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.239865,0.009192,0.041324,0.658217,1.567972,0.832388,0.508621,117.000000,-5,-0.775909,0.000000,FSI leads,-61.121825,142.243649,169.779551,1,0.163793,-0.327912;1.698051,-2.487312,0.334334,0,-3.449039,False,0.073096,0.100000,4,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.027679,-0.127367,0.088676,0.224436,0.754942,0.570377,False,False,False,False,0.038810,0.056569,0.111614,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3424
