rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
6645,fsi_6d8dad37368e,-0.010085,0.315175,-0.010085,0.514306,3,lm+finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2026-05-31,5,1,7,894635,97243,4160,137,136,2857,-0.487890,0.000000,0.390236,0.000003,0.067400,0.000312,-0.232832,0.006376,0.436979,0.000000,0.026965,0.149601,1.718691,1.085172,1.100194,0.899263,1.365484,1.013342,0.518519,0.518797,0.505602,-8,-0.825521,0.000000,FSI leads,0,0.390236,0.000003,contemporaneous,5,0.080827,0.000015,FSI lags,0.342136,0.462707,0.084685,0.119343,0.000000,0.000000,0.736060,0.818833,0.845452,0.210766,0.472486,0.683057,-0.606967,0.978593,False,-3.443526,0.189983,0.019756,False,NON-STATIONARY,-1.691988,0.754375,False,0.856788,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-70.678723,161.357446,190.410193,0.192593,-102.969246,225.938493,254.841984,0.533835,-2152.613255,4321.226510,4368.886730,0.370319,0.421053,0.681481,0.639098
6646,fsi_36c89a0bec57,-0.010117,0.313121,-0.010117,0.493834,3,finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2018-01-01,2026-05-31,35,1,7,894635,295406,3064,101,100,2105,-0.484856,0.000000,0.401396,0.000042,0.053111,0.014810,-0.414665,0.000018,0.496537,0.000000,0.012072,0.579887,1.714647,1.188250,1.088573,0.853402,1.375820,0.993650,0.565657,0.402062,0.513783,-8,-0.814612,0.000000,FSI leads,-2,0.408152,0.000037,FSI leads,-29,0.068374,0.001826,FSI leads,0.767338,0.662541,0.532427,0.215436,0.006824,0.000027,0.204781,0.295691,0.247446,0.208582,0.571329,0.793353,-2.553372,0.301812,False,-3.459888,0.233039,0.010000,False,NON-STATIONARY,-1.682198,0.758615,False,1.139153,0.010000,False,NON-STATIONARY,-2.397866,0.380754,False,0.224497,0.010000,False,NON-STATIONARY,-2.588569,0.285182,False,0.135871,0.068758,True,AMBIGUOUS,-4.962768,0.000240,True,0.321235,0.010000,False,TREND-STATIONARY,-50.392301,120.784602,146.735800,0.191919,-62.755084,145.510168,171.257278,0.577320,-1558.248574,3132.497148,3177.713714,0.277910,0.329897,0.646465,0.618557
6647,fsi_3e46cec9a8ee,-0.010161,0.265554,-0.010161,0.527858,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2025-12-31,30,1,7,894635,295406,3653,120,120,2509,-0.413571,0.000003,0.367842,0.000036,0.015248,0.445215,-0.281061,0.001874,0.398714,0.000006,-0.025312,0.205002,1.674390,1.129733,1.119723,0.907585,1.403111,1.061634,0.588235,0.478992,0.516348,-6,-0.762901,0.000000,FSI leads,0,0.367842,0.000036,contemporaneous,12,0.032243,0.107222,FSI lags,0.282099,0.414730,0.396536,0.003623,0.007082,0.000008,0.497290,0.742379,0.273040,0.182972,0.490992,0.582035,-0.855281,0.960699,False,-3.448703,0.099501,0.100000,True,AMBIGUOUS,-4.957390,0.000246,True,0.705731,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-60.504262,141.008524,168.799758,0.168067,-87.499264,194.998527,222.789762,0.504202,-1739.687684,3495.375367,3541.996484,0.332403,0.445378,0.697479,0.663866
6648,fsi_73b14acc0b6d,-0.010172,0.254339,-0.010172,0.466732,3,finbert20+finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2026-05-31,20,1,7,894635,26860,3429,113,112,2355,-0.396767,0.000015,0.310303,0.000970,0.055949,0.006612,0.084148,0.377717,0.223655,0.018836,0.008777,0.670325,1.663909,1.095582,1.169126,0.973205,1.373791,1.004248,0.522523,0.385321,0.492353,-8,-0.814672,0.000000,FSI leads,0,0.310303,0.000970,contemporaneous,3,0.064830,0.001657,FSI lags,0.886189,0.857228,0.344810,0.087159,0.000044,0.000000,0.556648,0.791147,0.563412,0.310421,0.695637,0.812490,-1.205685,0.909331,False,-3.450810,0.185837,0.021311,False,NON-STATIONARY,-2.989565,0.135022,False,0.819022,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-51.236756,122.473513,149.568815,0.198198,-76.555171,173.110342,200.023820,0.458716,-1603.536137,3223.072274,3269.186642,0.360934,0.449541,0.648649,0.642202
6649,fsi_53b04194d037,-0.010175,0.240808,-0.010175,0.463861,3,lm+finbert20,similarity_m1,Sim(mâ‰¥1),2017-01-01,2025-09-30,5,1,7,894635,295406,3195,105,105,2195,-0.376475,0.000076,0.235648,0.015523,0.110303,0.000000,-0.158615,0.106070,0.380121,0.000063,0.006536,0.759575,1.651282,0.889132,1.230506,0.941813,1.333636,0.933294,0.490385,0.423077,0.478122,-5,-0.856309,0.000000,FSI leads,0,0.235648,0.015523,contemporaneous,-9,0.116687,0.000000,FSI leads,0.546676,0.757952,0.024939,0.152336,0.000000,0.000000,0.624595,0.841120,0.935186,0.322187,0.614825,0.751185,-0.473678,0.984431,False,-3.453581,0.139296,0.062415,True,AMBIGUOUS,0.533478,0.996908,False,0.346136,0.010000,False,NON-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783192,0.000501,True,0.569563,0.010000,False,TREND-STATIONARY,-51.817498,123.634996,150.078905,0.182692,-76.736866,173.473733,199.917642,0.471154,-1368.946092,2753.892183,2799.443682,0.332574,0.519231,0.682692,0.663462
6650,fsi_a9ef6e9bf025,-0.010188,0.262782,-0.010188,0.490553,3,finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2025-12-31,5,1,7,894635,295406,2922,96,96,2008,-0.409454,0.000034,0.336628,0.000798,0.042262,0.058295,-0.155494,0.130335,0.314787,0.001786,-0.024124,0.279927,1.670193,1.078164,1.145829,0.959807,1.383662,1.047043,0.526316,0.442105,0.503239,-6,-0.820779,0.000000,FSI leads,11,-0.387071,0.000253,FSI lags,20,0.060800,0.006694,FSI lags,0.458592,0.463947,0.360963,0.013962,0.000252,0.000000,0.330558,0.307817,0.256374,0.256377,0.500874,0.559636,-0.866874,0.959567,False,-3.459338,0.121028,0.096244,True,AMBIGUOUS,-2.221788,0.477598,False,0.640086,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.839500,0.000399,True,0.368782,0.010000,False,TREND-STATIONARY,-50.198715,120.397430,145.936199,0.221053,-65.604046,151.208092,176.746861,0.589474,-1418.057554,2852.115109,2896.954265,0.358566,0.357895,0.663158,0.610526
6651,fsi_4f02c1633517,-0.010209,0.285227,-0.010209,0.487771,3,lm+finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2026-05-31,5,1,7,894635,97243,3429,113,112,2355,-0.443153,0.000001,0.366942,0.000080,0.045585,0.026958,-0.100173,0.293314,0.403204,0.000013,-0.012033,0.559447,1.691312,1.131028,1.120092,0.935670,1.381311,1.029037,0.522523,0.440367,0.500425,-6,-0.819750,0.000000,FSI leads,0,0.366942,0.000080,contemporaneous,9,0.054996,0.007714,FSI lags,0.417953,0.362404,0.094288,0.118798,0.000000,0.000000,0.595395,0.711354,0.758944,0.510156,0.752499,0.813578,-0.570338,0.980405,False,-3.450443,0.211607,0.011647,False,NON-STATIONARY,-1.152751,0.919745,False,0.900800,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-53.514546,127.029093,154.124395,0.234234,-72.417083,164.834167,191.747646,0.376147,-1600.645051,3217.290102,3263.404470,0.361359,0.568807,0.684685,0.706422
6652,fsi_92b399f955e1,-0.010219,0.273562,-0.010219,0.482689,3,finbert20+finvader,regex_m2,Reg(mâ‰¥2),2015-01-01,2026-05-31,40,1,7,894635,26860,4159,137,136,2857,-0.425672,0.000000,0.334068,0.000080,0.060946,0.001117,-0.073885,0.392632,0.254627,0.002988,0.032969,0.078084,1.682373,1.044428,1.149750,0.909224,1.370201,1.000307,0.511111,0.443609,0.493347,-8,-0.806885,0.000000,FSI leads,0,0.334068,0.000080,contemporaneous,1,0.066388,0.000385,FSI lags,0.971344,0.925608,0.302376,0.040024,0.000021,0.000000,0.827447,0.673037,0.626222,0.305486,0.728626,0.887647,-2.836931,0.183711,False,-3.445642,0.162323,0.036398,False,NON-STATIONARY,-4.496778,0.001528,True,0.749505,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-71.900295,163.800589,192.853337,0.192593,-106.770927,233.541854,262.445345,0.533835,-2160.325676,4336.651353,4384.311572,0.373119,0.421053,0.674074,0.631579
6653,fsi_36d855f73a2c,-0.010267,0.297641,-0.010267,0.490200,3,finbert20+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2018-01-01,2026-05-31,10,1,7,894635,97243,3064,101,100,2105,-0.461862,0.000001,0.385437,0.000089,0.045624,0.036340,-0.185035,0.065325,0.437713,0.000007,-0.010070,0.644252,1.701319,1.184020,1.102989,0.925273,1.381247,1.023197,0.525253,0.432990,0.512357,-6,-0.823678,0.000000,FSI leads,-2,0.389199,0.000089,FSI leads,-30,0.066449,0.002458,FSI leads,0.464585,0.233820,0.023567,0.191919,0.000000,0.000000,0.604883,0.783174,0.735966,0.259847,0.450313,0.498054,-0.995642,0.944698,False,-3.455343,0.203050,0.014856,False,NON-STATIONARY,-1.391312,0.863445,False,1.138640,0.010000,False,NON-STATIONARY,-2.397866,0.380754,False,0.224497,0.010000,False,NON-STATIONARY,-2.588569,0.285182,False,0.135871,0.068758,True,AMBIGUOUS,-4.962768,0.000240,True,0.321235,0.010000,False,TREND-STATIONARY,-52.626448,125.252896,151.204094,0.252525,-63.509605,147.019210,172.766320,0.577320,-1562.574272,3141.148545,3186.365111,0.278385,0.350515,0.666667,0.618557
6654,fsi_90bfec468220,-0.010300,0.282505,-0.010300,0.513119,3,lm+finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2026-05-31,20,1,7,894635,97243,3429,113,112,2355,-0.439208,0.000001,0.369659,0.000071,0.038649,0.060753,-0.096491,0.311504,0.423587,0.000004,-0.016488,0.423847,1.688998,1.128189,1.117686,0.931874,1.386321,1.027664,0.549550,0.477064,0.512744,-8,-0.825596,0.000000,FSI leads,0,0.369659,0.000071,contemporaneous,9,0.046673,0.023782,FSI lags,0.428506,0.313047,0.049879,0.158366,0.000000,0.000000,0.642694,0.821549,0.897755,0.498671,0.770714,0.802369,-0.175744,0.991944,False,-3.450810,0.208131,0.012951,False,NON-STATIONARY,-1.647754,0.773179,False,0.936839,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-53.969846,127.939693,155.034995,0.234234,-71.885334,163.770668,190.684147,0.376147,-1602.128643,3220.257287,3266.371655,0.359236,0.568807,0.684685,0.706422
6655,fsi_f7de88d27646,-0.010326,0.267083,-0.010326,0.468249,3,lm+finbert20,regex_m2,Reg(mâ‰¥2),2015-01-01,2026-05-31,15,1,7,894635,26860,4159,137,136,2857,-0.416113,0.000000,0.326385,0.000119,0.058750,0.001680,-0.058790,0.496590,0.274013,0.001356,0.043571,0.019860,1.676723,1.032932,1.156364,0.918096,1.371802,1.012190,0.474074,0.428571,0.502101,-8,-0.801894,0.000000,FSI leads,0,0.326385,0.000119,contemporaneous,-6,0.061891,0.000945,FSI leads,0.827489,0.996740,0.163590,0.074442,0.000001,0.000000,0.539674,0.779786,0.863708,0.223785,0.608871,0.750109,0.113937,0.995220,False,-3.443776,0.195031,0.017863,False,NON-STATIONARY,-2.903955,0.160940,False,0.998652,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-72.266154,164.532309,193.585057,0.192593,-106.847376,233.694752,262.598243,0.533835,-2156.681226,4329.362452,4377.022672,0.371019,0.421053,0.681481,0.639098
6656,fsi_1dbedff36b30,-0.010363,0.263829,-0.010363,0.542140,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2025-12-31,40,1,7,894635,295406,3653,120,120,2509,-0.411288,0.000003,0.368009,0.000035,0.012190,0.541650,-0.286277,0.001525,0.394147,0.000008,-0.028384,0.155218,1.673037,1.130017,1.119576,0.911523,1.405287,1.062701,0.605042,0.512605,0.508772,-6,-0.761032,0.000000,FSI leads,0,0.368009,0.000035,contemporaneous,12,0.029271,0.143668,FSI lags,0.282006,0.397235,0.298676,0.005197,0.007510,0.000011,0.595301,0.844973,0.361148,0.178798,0.505971,0.562864,-0.899987,0.956157,False,-3.448703,0.099598,0.100000,True,AMBIGUOUS,-5.312676,0.000053,True,0.660728,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-60.400173,140.800347,168.591581,0.159664,-87.539372,195.078744,222.869978,0.504202,-1740.107032,3496.214064,3542.835180,0.331606,0.436975,0.689076,0.663866
6657,fsi_ef9e79960ffb,-0.010403,0.252946,-0.010403,0.466787,3,finbert20+finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2026-05-31,30,1,7,894635,26860,3429,113,112,2355,-0.395023,0.000016,0.309010,0.001021,0.054803,0.007812,0.085036,0.372684,0.215169,0.023981,0.008891,0.666279,1.662870,1.093534,1.170221,0.973863,1.374624,1.001703,0.513514,0.394495,0.492353,-8,-0.817192,0.000000,FSI leads,0,0.309010,0.001021,contemporaneous,3,0.064052,0.001884,FSI lags,0.893943,0.827787,0.283894,0.098358,0.000028,0.000000,0.575647,0.740288,0.537930,0.327475,0.727064,0.822259,-1.315646,0.884005,False,-3.450810,0.183791,0.022078,False,NON-STATIONARY,-3.215436,0.081370,False,0.784936,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-51.227363,122.454727,149.550029,0.198198,-76.529345,173.058690,199.972169,0.458716,-1602.861600,3221.723201,3267.837569,0.362208,0.449541,0.648649,0.642202
6658,fsi_d6b4fbb5e6c8,-0.010434,0.311961,-0.010434,0.489675,3,finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2018-01-01,2026-05-31,40,1,7,894635,295406,3064,101,100,2105,-0.483592,0.000000,0.400376,0.000044,0.051914,0.017219,-0.409517,0.000023,0.495821,0.000000,0.011585,0.595274,1.713917,1.186983,1.089500,0.853481,1.376689,0.994052,0.555556,0.402062,0.511407,-8,-0.814045,0.000000,FSI leads,-2,0.408016,0.000037,FSI leads,-29,0.069710,0.001482,FSI leads,0.790413,0.709149,0.578673,0.226995,0.007639,0.000032,0.203657,0.292646,0.243189,0.198632,0.562338,0.787527,-2.921707,0.155301,False,-3.459888,0.231630,0.010000,False,NON-STATIONARY,-1.918592,0.644981,False,1.128437,0.010000,False,NON-STATIONARY,-2.397866,0.380754,False,0.224497,0.010000,False,NON-STATIONARY,-2.588569,0.285182,False,0.135871,0.068758,True,AMBIGUOUS,-4.962768,0.000240,True,0.321235,0.010000,False,TREND-STATIONARY,-50.328492,120.656984,146.608182,0.191919,-62.874386,145.748773,171.495882,0.577320,-1558.087979,3132.175958,3177.392524,0.277910,0.329897,0.646465,0.618557
6659,fsi_3457bd198d44,-0.010460,0.280362,-0.010460,0.501422,3,lm+finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2026-05-31,30,1,7,894635,97243,3429,113,112,2355,-0.436233,0.000002,0.366139,0.000084,0.038715,0.060318,-0.089640,0.347262,0.409584,0.000009,-0.016044,0.436437,1.687252,1.126093,1.120802,0.933191,1.386274,1.026828,0.531532,0.458716,0.514019,-8,-0.824737,0.000000,FSI leads,0,0.366139,0.000084,contemporaneous,9,0.046795,0.023417,FSI lags,0.464069,0.358771,0.063351,0.162703,0.000000,0.000000,0.656149,0.859840,0.931011,0.464079,0.737925,0.810246,-0.359573,0.988031,False,-3.450810,0.206361,0.013614,False,NON-STATIONARY,-2.142087,0.522463,False,0.927225,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-53.995298,127.990596,155.085898,0.234234,-71.839860,163.679721,190.593199,0.376147,-1601.967953,3219.935906,3266.050274,0.359236,0.568807,0.684685,0.706422
6660,fsi_4082ce124583,-0.010468,0.285488,-0.010468,0.470583,3,lm+finbert20+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2026-05-31,40,1,7,894635,93240,4160,137,136,2857,-0.443934,0.000000,0.354177,0.000027,0.058353,0.001806,-0.189323,0.027280,0.317611,0.000184,0.010915,0.559784,1.693114,1.057705,1.132258,0.904441,1.372091,1.025116,0.474074,0.428571,0.509104,-6,-0.822979,0.000000,FSI leads,0,0.354177,0.000027,contemporaneous,-30,0.073343,0.000095,FSI leads,0.945546,0.797042,0.162449,0.116250,0.000102,0.000000,0.841261,0.917622,0.907094,0.179361,0.406405,0.583510,-3.256808,0.073665,False,-3.445642,0.169792,0.030173,False,NON-STATIONARY,-3.351503,0.058213,False,0.772968,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-70.034016,160.068032,189.120779,0.192593,-104.984717,229.969435,258.872926,0.533835,-2153.158069,4322.316139,4369.976358,0.371019,0.421053,0.674074,0.631579
6661,fsi_6f15f2ce636e,-0.010477,0.268256,-0.010477,0.472646,3,lm+finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2026-05-31,5,1,7,894635,93240,4160,137,136,2857,-0.418100,0.000000,0.354741,0.000026,0.031928,0.087955,-0.155107,0.071376,0.313925,0.000221,-0.019736,0.291623,1.677899,1.066596,1.131763,0.908538,1.391210,1.056538,0.503704,0.413534,0.500700,-8,-0.802186,0.000000,FSI leads,-1,0.355650,0.000027,FSI leads,16,0.051706,0.005840,FSI lags,0.867110,0.831845,0.404469,0.085181,0.000097,0.000000,0.771160,0.773052,0.829451,0.092231,0.383398,0.558949,-0.418859,0.986297,False,-3.443776,0.142296,0.056860,True,AMBIGUOUS,-3.249364,0.075006,False,0.659988,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-71.049558,162.099116,191.151864,0.200000,-106.395496,232.790992,261.694484,0.541353,-2163.340820,4342.681641,4390.341860,0.372419,0.406015,0.674074,0.661654
6662,fsi_985409dfa71d,-0.010499,0.313147,-0.010499,0.516855,3,lm+finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2026-05-31,20,1,7,894635,97243,4160,137,136,2857,-0.485469,0.000000,0.391515,0.000003,0.062456,0.000837,-0.230032,0.007058,0.444986,0.000000,0.025130,0.179315,1.717293,1.082630,1.099040,0.893277,1.369099,1.010375,0.533333,0.511278,0.505952,-8,-0.831393,0.000000,FSI leads,0,0.391515,0.000003,contemporaneous,4,0.073586,0.000084,FSI lags,0.428852,0.620590,0.046687,0.160094,0.000000,0.000000,0.764854,0.845172,0.891697,0.230622,0.491004,0.710926,-0.698789,0.973227,False,-3.443526,0.184945,0.021646,False,NON-STATIONARY,-1.892324,0.658638,False,0.875905,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-70.628571,161.257141,190.309889,0.192593,-102.973030,225.946059,254.849550,0.541353,-2153.784988,4323.569975,4371.230194,0.370319,0.413534,0.681481,0.646617
6663,fsi_39043b9d69ce,-0.010509,0.269767,-0.010509,0.473236,3,lm+finbert20+finvader,regex_m1,Reg(mâ‰¥1),2017-01-01,2026-05-31,10,1,7,894635,93240,3429,113,112,2355,-0.420413,0.000004,0.343015,0.000244,0.045872,0.026009,-0.051491,0.589764,0.322161,0.000599,-0.027521,0.181839,1.677934,1.116831,1.141063,0.953170,1.381103,1.033341,0.468468,0.449541,0.501699,-6,-0.829348,0.000000,FSI leads,0,0.343015,0.000244,contemporaneous,-30,0.064188,0.001958,FSI leads,0.922670,0.685902,0.442760,0.207356,0.000012,0.000000,0.690198,0.808193,0.900552,0.291044,0.530303,0.666334,-1.069813,0.933957,False,-3.450810,0.192892,0.018666,False,NON-STATIONARY,-1.863075,0.673580,False,0.824117,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-54.638503,129.277006,156.372308,0.225225,-73.269722,166.539444,193.452923,0.458716,-1601.202296,3218.404591,3264.518959,0.358386,0.477064,0.675676,0.642202
6664,fsi_787af5b42cd6,-0.010511,0.236423,-0.010511,0.471624,3,lm+finbert20,similarity_m1,Sim(mâ‰¥1),2017-01-01,2025-09-30,20,1,7,894635,295406,3195,105,105,2195,-0.370401,0.000101,0.238114,0.014444,0.100753,0.000002,-0.139488,0.155851,0.373745,0.000086,0.003467,0.871057,1.647635,0.887998,1.228519,0.940044,1.340774,0.942275,0.471154,0.451923,0.491796,-5,-0.854627,0.000000,FSI leads,0,0.238114,0.014444,contemporaneous,-10,0.108207,0.000000,FSI leads,0.512357,0.773483,0.017993,0.142541,0.000000,0.000000,0.678458,0.890808,0.960225,0.342151,0.632710,0.689548,-0.314506,0.989177,False,-3.457759,0.136862,0.066923,True,AMBIGUOUS,0.445753,0.996738,False,0.343618,0.010000,False,NON-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783192,0.000501,True,0.569563,0.010000,False,TREND-STATIONARY,-52.198100,124.396200,150.840109,0.182692,-76.459040,172.918079,199.361988,0.471154,-1372.088755,2760.177510,2805.729009,0.333485,0.519231,0.682692,0.663462
6665,fsi_be9eab4d401d,-0.010569,0.251070,-0.010569,0.467155,3,finbert20+finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2026-05-31,35,1,7,894635,26860,3429,113,112,2355,-0.392458,0.000019,0.307395,0.001088,0.053357,0.009603,0.088427,0.353851,0.211891,0.026267,0.007998,0.698068,1.661340,1.092261,1.171588,0.975031,1.375675,1.000445,0.513514,0.403670,0.484282,-8,-0.818080,0.000000,FSI leads,0,0.307395,0.001088,contemporaneous,3,0.062265,0.002519,FSI lags,0.892639,0.828633,0.319160,0.102261,0.000021,0.000000,0.603367,0.715833,0.564195,0.323130,0.718811,0.808364,-0.600279,0.978937,False,-3.451184,0.182807,0.022447,False,NON-STATIONARY,-3.385961,0.053292,False,0.777440,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-51.364012,122.728024,149.823326,0.198198,-76.536202,173.072405,199.985883,0.458716,-1602.374242,3220.748484,3266.862852,0.362633,0.449541,0.648649,0.642202
