rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
2210,fsi_ebfcd258cb9f,0.161932,0.161932,0.161105,0.490121,3,lm+finbert19,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,35,1,7,882919,26335,2921,96,96,1690,0.247891,0.014886,0.236664,0.020258,-0.001240,0.959364,0.269167,0.008005,0.207454,0.042548,0.006027,0.804470,1.220061,0.978856,1.229133,1.009638,1.414672,1.074783,0.547368,0.431579,0.491415,2,0.342247,0.000734,FSI lags,-11,-0.313894,0.003440,FSI leads,26,-0.045225,0.065129,FSI lags,-3.755421,0.018957,True,-3.458800,0.116009,0.100000,True,STATIONARY,-9.871100,0.000000,True,0.131931,0.076054,True,STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2211,fsi_42480383ced2,0.161906,0.161906,0.159423,0.490697,3,finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,30,1,7,882919,91563,3652,120,120,2192,0.236132,0.009419,0.245863,0.006794,-0.003725,0.861639,0.205605,0.024269,0.169416,0.064339,-0.013491,0.527836,1.230856,0.955413,1.222990,1.000962,1.416522,1.111304,0.521008,0.445378,0.505705,5,0.308053,0.000810,FSI lags,12,-0.456220,0.000001,FSI lags,-26,-0.055298,0.010051,FSI leads,-2.676102,0.246138,False,-3.448703,0.222555,0.010000,False,NON-STATIONARY,-6.112382,0.000001,True,0.916273,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2212,fsi_42fa3ac9fa6c,0.161844,0.161844,0.140617,0.501239,3,lm+finbert19,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,35,1,7,882919,95863,2921,96,96,1690,0.159616,0.120328,0.294075,0.003635,-0.031841,0.190764,0.166034,0.105938,0.291988,0.003894,-0.016301,0.503076,1.289675,0.994001,1.182008,0.961215,1.436127,1.111147,0.536842,0.473684,0.493191,9,0.293405,0.005814,FSI lags,-12,-0.323125,0.002718,FSI leads,-18,-0.061691,0.011634,FSI leads,-4.816685,0.000438,True,-3.458274,0.148292,0.048090,False,TREND-STATIONARY,-9.281087,0.000000,True,0.147701,0.048583,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2213,fsi_47baa0be0cd6,0.161818,0.161818,0.149442,0.466137,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,40,1,7,882919,91563,2556,84,84,1440,0.104717,0.343141,0.362174,0.000711,-0.018564,0.481498,0.098998,0.370286,0.343000,0.001403,-0.023418,0.374550,1.330131,1.027497,1.122704,0.931386,1.426784,1.128326,0.493976,0.445783,0.458652,-12,-0.403573,0.000439,FSI leads,0,0.362174,0.000711,contemporaneous,30,-0.065964,0.013232,FSI lags,-4.659124,0.000820,True,-3.465458,0.209832,0.012313,False,TREND-STATIONARY,-7.535372,0.000000,True,0.574591,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2214,fsi_841b64c958a6,0.161769,0.161769,0.161546,0.499660,3,lm+finbert19,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,25,1,7,882919,26335,2921,96,96,1690,0.237048,0.020050,0.247925,0.014872,-0.000333,0.989075,0.266210,0.008751,0.245127,0.016079,0.003488,0.886073,1.228825,0.969017,1.220034,1.005246,1.414031,1.078606,0.568421,0.442105,0.488455,2,0.329350,0.001190,FSI lags,-10,-0.317336,0.002909,FSI leads,26,-0.048973,0.045781,FSI lags,-3.672507,0.024233,True,-3.458800,0.122014,0.094418,True,STATIONARY,-8.593043,0.000000,True,0.148149,0.048210,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2215,fsi_f29e4fd5c82b,0.161733,0.161733,0.157724,0.485247,3,finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,25,1,7,882919,91563,3652,120,120,2192,0.234660,0.009886,0.244526,0.007111,-0.006014,0.778403,0.197583,0.030531,0.172534,0.059512,-0.014018,0.511839,1.232041,0.957028,1.224074,1.002706,1.418136,1.111405,0.495798,0.453782,0.506162,5,0.312867,0.000663,FSI lags,12,-0.453088,0.000001,FSI lags,-7,-0.056986,0.007712,FSI leads,-2.682363,0.243478,False,-3.448703,0.222174,0.010000,False,NON-STATIONARY,-6.072457,0.000002,True,0.919151,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2216,fsi_b9e6b684fe92,0.161718,0.161718,0.157214,0.499806,3,finvader,regex_m1,Reg(m≥1),2016-01-01,2024-12-31,15,1,7,882919,91563,3287,108,108,1941,0.143063,0.139657,0.335334,0.000389,-0.006756,0.766123,0.113798,0.240927,0.305564,0.001301,-0.020574,0.364968,1.303075,1.038406,1.147617,0.944103,1.418617,1.112534,0.514019,0.476636,0.508763,-12,-0.236348,0.020431,FSI leads,12,-0.443531,0.000006,FSI lags,25,-0.068051,0.002880,FSI lags,-2.470319,0.342957,False,-3.453162,0.182996,0.022376,False,NON-STATIONARY,-6.114463,0.000001,True,0.742911,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2217,fsi_ee2e846fb582,0.161503,0.161503,0.147408,0.513171,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,20,1,7,882919,95863,3287,108,108,1941,0.117944,0.224102,0.345423,0.000251,-0.021143,0.351847,0.087294,0.369000,0.328412,0.000520,-0.026505,0.243133,1.322036,1.054693,1.138873,0.921793,1.428718,1.123251,0.523364,0.523364,0.492784,7,0.289504,0.003320,FSI lags,0,0.345423,0.000251,contemporaneous,29,-0.095307,0.000030,FSI lags,-2.463954,0.346212,False,-3.453581,0.159791,0.038508,False,NON-STATIONARY,-6.997570,0.000000,True,0.610373,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2218,fsi_bc14c72f62ef,0.161447,0.161447,0.161447,0.424115,3,lm,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,30,1,7,882919,26335,3652,120,120,2192,0.316419,0.000430,0.161318,0.078373,0.006602,0.757363,0.302077,0.000799,0.026515,0.773756,0.000789,0.970542,1.164375,0.913829,1.289723,1.083331,1.409216,1.090039,0.453782,0.336134,0.482428,-1,0.343775,0.000129,FSI leads,-11,-0.234892,0.013949,FSI leads,26,-0.041965,0.050845,FSI lags,-4.811732,0.000447,True,-3.448373,0.151672,0.045274,False,TREND-STATIONARY,-9.443295,0.000000,True,0.376667,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2219,fsi_22df87f2fc82,0.161426,0.161426,0.045241,0.460037,3,lm,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,15,1,7,882919,291158,3652,120,120,2192,-0.157948,0.084895,0.309999,0.000570,-0.016329,0.444799,-0.162470,0.076239,0.317902,0.000403,-0.037587,0.078511,1.515453,1.196450,1.169829,0.935656,1.425388,1.133369,0.453782,0.420168,0.506162,-8,-0.250132,0.007817,FSI leads,0,0.309999,0.000570,contemporaneous,30,-0.062591,0.003597,FSI lags,-1.756184,0.725492,False,-3.450443,0.158226,0.039812,False,NON-STATIONARY,-7.039136,0.000000,True,0.328521,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2220,fsi_5ae7f99647ee,0.161419,0.161419,0.148483,0.470153,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,30,1,7,882919,91563,2556,84,84,1440,0.100760,0.361785,0.364094,0.000663,-0.019404,0.461882,0.087678,0.427734,0.346894,0.001226,-0.025027,0.342603,1.333068,1.027630,1.121014,0.928525,1.427372,1.130373,0.481928,0.469880,0.458652,-12,-0.401432,0.000474,FSI leads,0,0.364094,0.000663,contemporaneous,30,-0.062526,0.018871,FSI lags,-4.547258,0.001262,True,-3.465458,0.189406,0.019973,False,TREND-STATIONARY,-7.402512,0.000000,True,0.592228,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2221,fsi_35b7f51f9bd6,0.161410,0.161410,-0.001221,0.503436,3,finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2025-12-31,35,1,7,882919,91563,3286,108,108,1941,-0.223489,0.020070,0.240283,0.012250,-0.020458,0.367692,0.044519,0.647315,0.180616,0.061402,-0.031078,0.171112,1.557023,1.008749,1.226933,1.025198,1.428238,1.118505,0.532710,0.467290,0.510309,-7,-0.747107,0.000000,FSI leads,10,-0.387210,0.000082,FSI lags,29,-0.084761,0.000207,FSI lags,-2.470953,0.342634,False,-3.452751,0.085602,0.100000,True,AMBIGUOUS,-4.511027,0.001448,True,0.381215,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
2222,fsi_7fb9175fd51a,0.161400,0.161400,0.153715,0.473960,3,lm+finbert20,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,5,1,7,882919,91563,4017,132,132,2443,0.253865,0.003312,0.218808,0.011715,-0.011527,0.569041,0.244572,0.004710,0.166494,0.056389,-0.027462,0.174811,1.216949,0.930517,1.245210,0.981210,1.422050,1.115914,0.511450,0.419847,0.490581,6,0.349516,0.000060,FSI lags,1,0.241991,0.005358,FSI lags,29,-0.062180,0.002240,FSI lags,-4.756360,0.000558,True,-3.444818,0.121747,0.094913,True,STATIONARY,-7.683197,0.000000,True,0.356268,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2223,fsi_3f581f6bb707,0.161363,0.161363,0.142594,0.425444,3,lm,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,30,1,7,882919,26335,2921,96,96,1691,0.346869,0.000536,0.109067,0.290148,-0.028154,0.247221,0.366644,0.000239,-0.052157,0.613779,-0.023066,0.343162,1.136950,0.904463,1.327895,1.130160,1.433559,1.109418,0.473684,0.326316,0.476331,-2,0.357107,0.000411,FSI leads,-11,-0.245355,0.023618,FSI leads,29,-0.092733,0.000153,FSI lags,-4.134673,0.005607,True,-3.458274,0.275877,0.010000,False,TREND-STATIONARY,-8.118787,0.000000,True,0.717510,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
2224,fsi_3ed708b7394e,0.161249,0.161249,0.032821,0.526264,3,finbert20+finvader,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,35,1,7,882919,26335,4016,132,132,2443,-0.192642,0.026897,0.254818,0.003192,0.036287,0.072940,-0.009074,0.917757,0.187694,0.031152,0.012100,0.549999,1.538575,1.037525,1.216172,0.989882,1.388034,1.090197,0.587786,0.488550,0.502457,-6,-0.617787,0.000000,FSI leads,0,0.254818,0.003192,contemporaneous,-30,0.045942,0.024021,FSI leads,-3.079035,0.111306,False,-3.447109,0.065735,0.100000,True,AMBIGUOUS,-7.869032,0.000000,True,0.247191,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2225,fsi_8ec4df9abe71,0.161231,0.161231,-0.000627,0.492178,3,finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2025-12-31,40,1,7,882919,91563,3286,108,108,1941,-0.222599,0.020584,0.240907,0.012020,-0.020188,0.374035,0.034601,0.722208,0.180812,0.061116,-0.030987,0.172370,1.556456,1.009872,1.226429,1.023789,1.428049,1.119219,0.523364,0.439252,0.513918,-7,-0.746441,0.000000,FSI leads,10,-0.384958,0.000091,FSI lags,30,-0.084809,0.000206,FSI lags,-2.482733,0.336648,False,-3.452751,0.085820,0.100000,True,AMBIGUOUS,-4.645966,0.000863,True,0.378667,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
2226,fsi_f2a10d8e0bcc,0.161224,0.161224,0.161224,0.424419,3,lm,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,35,1,7,882919,26335,3652,120,120,2192,0.318971,0.000384,0.159580,0.081685,0.005122,0.810571,0.301757,0.000810,0.025843,0.779339,0.000652,0.975669,1.162200,0.907649,1.291059,1.083894,1.410265,1.087848,0.445378,0.344538,0.483341,-1,0.343821,0.000129,FSI leads,-11,-0.230157,0.016057,FSI leads,26,-0.041745,0.052069,FSI lags,-4.799671,0.000469,True,-3.448373,0.154100,0.043250,False,TREND-STATIONARY,-9.649857,0.000000,True,0.375551,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2227,fsi_f9b397d0edfd,0.161214,0.161214,0.107507,0.471085,3,finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,25,1,7,882919,95863,2921,96,96,1690,0.144290,0.160743,0.258792,0.010898,-0.080561,0.000917,0.126967,0.217682,0.238643,0.019205,-0.071626,0.003218,1.301381,1.027124,1.211187,0.989926,1.469641,1.146252,0.442105,0.463158,0.507993,5,0.254722,0.014825,FSI lags,10,-0.395553,0.000164,FSI lags,29,-0.129731,0.000000,FSI lags,-3.787044,0.017228,True,-3.458274,0.196207,0.017422,False,TREND-STATIONARY,-6.550538,0.000000,True,0.367859,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2228,fsi_d4b99765326f,0.161212,0.161212,0.106255,0.468717,3,finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,40,1,7,882919,95863,2921,96,96,1690,0.144639,0.159722,0.256561,0.011628,-0.082435,0.000694,0.144466,0.160228,0.240192,0.018414,-0.072505,0.002860,1.301116,1.030606,1.213009,0.977203,1.470914,1.146963,0.442105,0.463158,0.500888,5,0.261140,0.012411,FSI lags,10,-0.382427,0.000279,FSI lags,29,-0.127056,0.000000,FSI lags,-4.031577,0.007926,True,-3.458274,0.217459,0.010000,False,TREND-STATIONARY,-7.271517,0.000000,True,0.444434,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2229,fsi_afb1e9bf7e42,0.161195,0.161195,0.161195,0.514202,3,finvader,regex_m1,Reg(m≥1),2016-01-01,2024-12-31,5,1,7,882919,91563,3287,108,108,1941,0.147333,0.128102,0.336079,0.000377,0.000172,0.993975,0.117046,0.227672,0.318164,0.000792,-0.019573,0.388761,1.299825,1.036102,1.146973,0.925930,1.413728,1.106292,0.542056,0.504673,0.495876,-12,-0.221198,0.030326,FSI leads,12,-0.447795,0.000005,FSI lags,25,-0.063399,0.005502,FSI lags,-2.494131,0.330903,False,-3.453162,0.184601,0.021775,False,NON-STATIONARY,-6.201219,0.000001,True,0.748425,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2230,fsi_e59a5a88c695,0.161188,0.161188,0.114407,0.474861,3,finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,15,1,7,882919,291158,2556,84,84,1440,0.079224,0.473775,0.334169,0.001892,-0.070171,0.007727,0.092072,0.404853,0.325567,0.002511,-0.057824,0.028222,1.348936,1.082886,1.147087,0.976255,1.462483,1.155429,0.469880,0.457831,0.496873,6,0.283169,0.012000,FSI lags,10,-0.399073,0.000428,FSI lags,30,-0.125518,0.000002,FSI lags,-2.778512,0.204949,False,-3.465458,0.227537,0.010000,False,NON-STATIONARY,-4.910049,0.000299,True,0.125908,0.087207,True,STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2231,fsi_3c55b2e3a218,0.161163,0.161163,0.147048,0.512999,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,30,1,7,882919,95863,3287,108,108,1941,0.119188,0.219218,0.343128,0.000278,-0.021173,0.351182,0.079139,0.415561,0.321744,0.000685,-0.027756,0.221597,1.321103,1.052671,1.140868,0.916606,1.428738,1.120525,0.532710,0.514019,0.492268,5,0.292961,0.002672,FSI lags,0,0.343128,0.000278,contemporaneous,29,-0.088525,0.000106,FSI lags,-2.522877,0.316620,False,-3.453581,0.159472,0.038773,False,NON-STATIONARY,-7.310913,0.000000,True,0.618129,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2232,fsi_153d1016f07f,0.161099,0.161099,0.047421,0.469112,3,lm,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,40,1,7,882919,291158,3652,120,120,2192,-0.153261,0.094681,0.312779,0.000505,-0.017255,0.419390,-0.143795,0.117148,0.311860,0.000526,-0.042258,0.047903,1.512383,1.183619,1.167471,0.929861,1.426037,1.132801,0.478992,0.428571,0.499772,-8,-0.247091,0.008627,FSI leads,0,0.312779,0.000505,contemporaneous,30,-0.064664,0.002629,FSI lags,-4.904028,0.000307,True,-3.448373,0.162257,0.036452,False,TREND-STATIONARY,-8.281547,0.000000,True,0.434844,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2233,fsi_a23f694c6923,0.161087,0.161087,0.041282,0.444945,3,lm,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,15,1,7,882919,291158,2921,96,96,1690,-0.124891,0.225358,0.303553,0.002643,-0.054816,0.024229,-0.160893,0.117351,0.323353,0.001311,-0.075123,0.001999,1.492095,1.204266,1.174047,0.945403,1.452027,1.154200,0.410526,0.421053,0.503256,-12,-0.390961,0.000236,FSI leads,0,0.303553,0.002643,contemporaneous,30,-0.133841,0.000000,FSI lags,-1.389735,0.863901,False,-3.461614,0.233147,0.010000,False,NON-STATIONARY,-5.786967,0.000006,True,0.252852,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2234,fsi_12ef9a17c6b0,0.161046,0.161046,0.152442,0.474401,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,5,1,7,882919,91563,2556,84,84,1440,0.105190,0.340955,0.365042,0.000640,-0.012906,0.624588,0.085613,0.438740,0.363363,0.000681,-0.022913,0.384922,1.329780,1.041933,1.120178,0.923419,1.422816,1.128993,0.493976,0.469880,0.459347,-12,-0.372800,0.001259,FSI leads,0,0.365042,0.000640,contemporaneous,29,-0.056376,0.034221,FSI lags,-4.402681,0.002168,True,-3.465458,0.182029,0.022739,False,TREND-STATIONARY,-7.293097,0.000000,True,0.547150,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2235,fsi_65460603de1a,0.161033,0.161033,0.159485,0.515907,3,lm,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,30,1,7,882919,95863,3651,120,120,2192,0.114977,0.211125,0.365800,0.000040,-0.002323,0.913459,0.093882,0.307771,0.335403,0.000181,-0.020571,0.335723,1.324876,1.036204,1.121530,0.891890,1.415532,1.116665,0.537815,0.504202,0.505705,2,0.222107,0.015637,FSI lags,0,0.365800,0.000040,contemporaneous,27,-0.030859,0.151186,FSI lags,-2.956568,0.144631,False,-3.452751,0.131351,0.077128,True,AMBIGUOUS,-8.315279,0.000000,True,0.366055,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2236,fsi_845cf823c6b7,0.161031,0.161031,0.145713,0.507456,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,15,1,7,882919,95863,3287,108,108,1941,0.118937,0.220198,0.341179,0.000302,-0.022976,0.311659,0.087951,0.365392,0.322040,0.000677,-0.026606,0.241348,1.321291,1.061378,1.142559,0.928039,1.430000,1.124502,0.514019,0.514019,0.494330,7,0.299392,0.002354,FSI lags,0,0.341179,0.000302,contemporaneous,29,-0.098561,0.000016,FSI lags,-2.435056,0.361154,False,-3.453581,0.159938,0.038385,False,NON-STATIONARY,-6.861356,0.000000,True,0.609438,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2237,fsi_65c75205e846,0.161003,0.161003,0.037882,0.472736,3,lm+finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,25,1,7,882919,26335,3652,120,120,2192,-0.184681,0.043455,0.264201,0.003547,0.034127,0.110193,0.037926,0.680881,0.174006,0.057339,0.019209,0.368708,1.532846,1.022991,1.208029,1.003643,1.389556,1.076571,0.487395,0.436975,0.493838,-8,-0.639207,0.000000,FSI leads,0,0.264201,0.003547,contemporaneous,3,0.037868,0.076502,FSI lags,-1.984888,0.609642,False,-3.448703,0.070390,0.100000,True,AMBIGUOUS,-6.725563,0.000000,True,0.311468,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2238,fsi_73a190407077,0.160974,0.160974,0.115496,0.489331,3,lm+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,25,1,7,882919,91563,2921,96,96,1690,0.187427,0.067461,0.227277,0.025953,-0.068217,0.005023,0.160065,0.119274,0.197803,0.053383,-0.072700,0.002786,1.268155,0.978065,1.236668,1.016275,1.461222,1.143558,0.515789,0.463158,0.489047,2,0.298528,0.003472,FSI lags,10,-0.336440,0.001539,FSI lags,29,-0.117059,0.000002,FSI lags,-2.828433,0.186698,False,-3.458800,0.217559,0.010000,False,NON-STATIONARY,-7.399094,0.000000,True,0.375954,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
