rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
1361,fsi_6a3947180852,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,15,1,7,882919,95863,2556,84,84,1440,0.189704,0.083926,0.168047,0.126516,1.265424,1.017125,0.493976,84.000000,0.336652,0.001741,0.305346,0.004737,1.144946,0.941137,0.469880,84.000000,-0.066955,0.011041,-0.058252,0.027073,1.460283,1.152868,0.503822,1440.000000,-3.078651,0.111401,1,-3.465458,False,0.243877,0.010000,5,0.146000,False,NON-STATIONARY,-5.859297,0.000004,27,-3.412228,True,0.778787,0.010000,33,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,7,0.346806,0.002002,FSI lags,0,0.336652,0.001741,contemporaneous,29,-0.156623,0.000000,FSI lags,0.197770,0.153134,3,0.489226,0.197770
1362,fsi_dec93fbef5ce,lm+finbert19+finbert20,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2024-12-31,5,1,7,882919,95863,2921,96,96,1690,0.224441,0.027922,0.168882,0.099998,1.238935,0.976194,0.505263,96.000000,0.308322,0.002242,0.261472,0.010074,1.170020,0.991413,0.452632,96.000000,-0.060534,0.012811,-0.064467,0.008025,1.455958,1.149330,0.481350,1690.000000,-3.661845,0.024996,1,-3.458274,True,0.173677,0.026936,5,0.146000,False,TREND-STATIONARY,-6.271352,0.000001,28,-3.412009,True,0.356532,0.010000,64,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,7,0.381587,0.000225,FSI lags,0,0.308322,0.002242,contemporaneous,28,-0.112239,0.000005,FSI lags,0.197766,0.157410,3,0.479748,0.197766
1363,fsi_4736875109e3,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2015-01-01,2025-12-31,25,1,7,882919,91563,4017,132,132,2443,-0.294126,0.000619,-0.142701,0.102621,1.602699,1.038732,0.526718,132.000000,0.269538,0.001776,0.222067,0.010494,1.204100,0.977073,0.473282,132.000000,0.029598,0.143599,0.005882,0.771388,1.392842,1.100280,0.513923,2443.000000,-2.824643,0.188041,1,-3.444818,False,0.071075,0.100000,5,0.146000,True,AMBIGUOUS,-5.161129,0.000104,28,-3.411591,True,0.344856,0.010000,18,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.747054,0.000000,FSI leads,10,-0.353357,0.000065,FSI lags,-30,0.051505,0.011393,FSI leads,0.197754,0.001670,3,0.504641,0.197754
1364,fsi_607e5e465659,lm+finvader,"lm_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2018-01-01,2025-12-31,5,1,7,882919,91563,2921,96,96,1691,-0.231395,0.023306,0.158736,0.122413,1.561133,0.985620,0.484211,96.000000,0.330364,0.001012,0.250250,0.013929,1.151226,0.957309,0.410526,96.000000,0.031482,0.195675,0.012718,0.601230,1.391363,1.102939,0.489941,1691.000000,-2.679339,0.244761,4,-3.459888,False,0.087055,0.100000,5,0.146000,True,AMBIGUOUS,-3.787965,0.017180,27,-3.412009,True,0.509576,0.010000,14,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.752646,0.000000,FSI leads,10,-0.373077,0.000404,FSI lags,-30,0.055360,0.024055,FSI leads,0.197747,0.043484,3,0.461559,0.197747
1365,fsi_732c9bb9974d,finbert19,yiyanghkust_sentiment,similarity_m2,Sim(m≥2),similarity,2,2016-01-01,2024-12-31,30,1,7,882919,95863,3287,108,108,1941,0.137282,0.156542,0.132908,0.170299,1.307463,1.001772,0.457944,108.000000,0.418087,0.000007,0.397208,0.000021,1.073801,0.877436,0.476636,108.000000,0.037806,0.095884,0.034092,0.133239,1.386866,1.096369,0.492268,1941.000000,-2.561449,0.297951,3,-3.453581,False,0.157403,0.040497,4,0.146000,False,NON-STATIONARY,-7.305986,0.000000,29,-3.411839,True,0.546944,0.010000,13,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.298705,0.001869,FSI lags,0,0.418087,0.000007,contemporaneous,6,0.056622,0.012735,FSI lags,0.197725,0.197725,3,0.475616,0.197725
1366,fsi_2243aeb45b20,finvader,finvader_sentiment,regex_m1,Reg(m≥1),regex,1,2018-01-01,2025-12-31,10,1,7,882919,91563,2921,96,96,1691,0.301188,0.002864,0.336164,0.000812,1.176038,0.926783,0.547368,96.000000,0.215383,0.035077,0.139075,0.176574,1.246149,1.044788,0.410526,96.000000,-0.076492,0.001645,-0.066377,0.006323,1.466871,1.150082,0.503550,1691.000000,-2.196209,0.491984,2,-3.458800,False,0.261284,0.010000,5,0.146000,False,NON-STATIONARY,-6.220042,0.000001,25,-3.412008,True,1.286529,0.010000,19,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,6,0.353765,0.000625,FSI lags,12,-0.476153,0.000005,FSI lags,-7,-0.121288,0.000001,FSI leads,0.197688,0.146693,3,0.487148,0.197688
1367,fsi_3c47b7838847,lm,lm_sentiment,similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,15,1,7,882919,95863,3286,108,108,1941,0.330329,0.000480,0.304134,0.001374,1.151929,0.912592,0.504673,108.000000,0.220524,0.021825,0.140111,0.148098,1.242786,1.023413,0.476636,108.000000,-0.042048,0.064011,-0.042278,0.062567,1.443268,1.122486,0.508763,1941.000000,-1.719401,0.742267,5,-3.454444,False,0.206670,0.013499,5,0.146000,False,NON-STATIONARY,-7.624652,0.000000,27,-3.411838,True,0.654217,0.010000,18,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,0,0.330329,0.000480,contemporaneous,11,-0.269441,0.007612,FSI lags,24,-0.077705,0.000661,FSI lags,0.197634,0.169602,3,0.496690,0.197634
1368,fsi_81c05d7eeb87,lm+finbert20,"lm_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,15,1,7,882919,95863,3286,108,108,1941,0.216145,0.024657,0.214677,0.025674,1.246272,0.994957,0.504673,108.000000,0.365623,0.000100,0.278131,0.003562,1.121162,0.927534,0.420561,108.000000,0.010807,0.634200,-0.007329,0.746930,1.406189,1.103938,0.481443,1941.000000,-3.907562,0.011845,1,-3.452751,True,0.123974,0.090789,5,0.146000,True,STATIONARY,-6.337494,0.000000,29,-3.411839,True,0.449977,0.010000,22,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.406961,0.000039,FSI leads,0,0.365623,0.000100,contemporaneous,30,-0.048616,0.033578,FSI lags,0.197525,0.197525,3,0.468892,0.197525
1369,fsi_dd47ffd55d13,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,20,1,7,882919,95863,2556,84,84,1440,0.187224,0.088131,0.164078,0.135858,1.267359,1.016475,0.506024,84.000000,0.341363,0.001484,0.312627,0.003788,1.140874,0.933259,0.481928,84.000000,-0.063952,0.015216,-0.057394,0.029418,1.458227,1.149384,0.499653,1440.000000,-3.047462,0.119291,1,-3.465458,False,0.244213,0.010000,5,0.146000,False,NON-STATIONARY,-6.003258,0.000002,27,-3.412228,True,0.826202,0.010000,29,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.354751,0.001075,FSI lags,0,0.341363,0.001484,contemporaneous,29,-0.152168,0.000000,FSI lags,0.197513,0.154878,3,0.495868,0.197513
1370,fsi_5c81a31158b6,finbert19,yiyanghkust_sentiment,similarity_m2,Sim(m≥2),similarity,2,2016-01-01,2024-12-31,35,1,7,882919,95863,3287,108,108,1941,0.136696,0.158336,0.130384,0.178635,1.307907,1.001080,0.476636,108.000000,0.419041,0.000006,0.398243,0.000020,1.072921,0.875143,0.476636,108.000000,0.036799,0.105074,0.033886,0.135601,1.387591,1.097013,0.480928,1941.000000,-2.592562,0.283328,3,-3.453581,False,0.154548,0.042876,4,0.146000,False,NON-STATIONARY,-7.330322,0.000000,29,-3.411839,True,0.528630,0.010000,13,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.296178,0.002052,FSI lags,0,0.419041,0.000006,contemporaneous,6,0.055764,0.014155,FSI lags,0.197512,0.197512,3,0.478066,0.197512
1371,fsi_0cc789d695eb,lm,lm_sentiment,regex_m1,Reg(m≥1),regex,1,2018-01-01,2024-12-31,15,1,7,882919,91563,2556,84,84,1440,0.242759,0.026083,0.238230,0.029093,1.223296,0.949006,0.506024,84.000000,0.306504,0.004573,0.224573,0.040003,1.170675,0.968348,0.506024,84.000000,-0.043194,0.101332,-0.049216,0.061884,1.443932,1.130330,0.494788,1440.000000,-3.219355,0.080614,1,-3.465458,False,0.185566,0.021413,4,0.146000,False,NON-STATIONARY,-6.755751,0.000000,27,-3.412228,True,0.440333,0.010000,26,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.376624,0.000488,FSI lags,0,0.306504,0.004573,contemporaneous,29,-0.124569,0.000003,FSI lags,0.197485,0.168690,3,0.502279,0.197485
1372,fsi_9e2aebbd34ab,finbert19+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,10,1,7,882919,95863,2556,84,84,1440,0.204875,0.061560,0.196173,0.073706,1.253523,1.001550,0.445783,84.000000,0.319207,0.003081,0.285957,0.008367,1.159904,0.975095,0.433735,84.000000,-0.068291,0.009535,-0.066692,0.011361,1.461198,1.150227,0.504517,1440.000000,-2.958676,0.144003,1,-3.465458,False,0.244690,0.010000,5,0.146000,False,NON-STATIONARY,-5.541032,0.000019,27,-3.412228,True,0.277819,0.010000,153,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,7,0.291590,0.010082,FSI lags,12,-0.442808,0.000098,FSI lags,29,-0.144565,0.000000,FSI lags,0.197458,0.151930,3,0.461345,0.197458
1373,fsi_e8df460d56a1,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2024-12-31,20,1,7,882919,95863,2921,96,96,1690,0.185831,0.069872,0.170415,0.096912,1.269400,1.004960,0.505263,96.000000,0.345897,0.000557,0.322599,0.001348,1.137796,0.926805,0.505263,96.000000,-0.060417,0.012986,-0.054457,0.025175,1.455877,1.139409,0.494967,1690.000000,-3.608452,0.029139,1,-3.458274,True,0.186005,0.021248,5,0.146000,False,TREND-STATIONARY,-6.390394,0.000000,27,-3.412009,True,0.554671,0.010000,35,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.374105,0.000456,FSI leads,0,0.345897,0.000557,contemporaneous,28,-0.130389,0.000000,FSI lags,0.197382,0.157104,3,0.501831,0.197382
1374,fsi_265f16481f07,finbert19+finbert20,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,20,1,7,882919,95863,2556,84,84,1440,0.071723,0.516768,-0.004880,0.964860,1.354420,1.100462,0.506024,84.000000,0.485922,0.000003,0.470351,0.000006,1.007927,0.820753,0.469880,84.000000,0.034416,0.191811,0.028294,0.283282,1.389182,1.103772,0.486449,1440.000000,-4.527340,0.001361,1,-3.465458,True,0.139271,0.062461,4,0.146000,True,STATIONARY,-8.459433,0.000000,21,-3.412224,True,0.448814,0.010000,7,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,-12,-0.419086,0.000248,FSI leads,1,0.506974,0.000001,FSI lags,6,0.053542,0.042640,FSI lags,0.197353,0.197353,3,0.487451,0.197353
1375,fsi_9764c6bd7657,finbert19+finbert20,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,25,1,7,882919,95863,2556,84,84,1440,0.074602,0.500037,-0.000810,0.994166,1.352318,1.100954,0.506024,84.000000,0.483580,0.000003,0.473312,0.000005,1.010220,0.823295,0.493976,84.000000,0.033875,0.198889,0.027823,0.291383,1.389571,1.102291,0.482974,1440.000000,-4.592940,0.001059,1,-3.465458,True,0.137512,0.065719,4,0.146000,True,STATIONARY,-8.481267,0.000000,21,-3.412224,True,0.461354,0.010000,5,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,-12,-0.418241,0.000256,FSI leads,1,0.506143,0.000001,FSI lags,6,0.052468,0.046978,FSI lags,0.197352,0.197352,3,0.494325,0.197352
1376,fsi_7b066772a741,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,25,1,7,882919,95863,2556,84,84,1440,0.208712,0.056747,0.220533,0.043819,1.250494,0.984109,0.469880,84.000000,0.323433,0.002691,0.307445,0.004444,1.156298,0.962805,0.493976,84.000000,-0.059814,0.023217,-0.060234,0.022265,1.455389,1.150943,0.507297,1440.000000,-3.104379,0.105192,1,-3.465458,False,0.234270,0.010000,5,0.146000,False,NON-STATIONARY,-5.925462,0.000003,27,-3.412228,True,0.523641,0.010000,50,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.351036,0.001223,FSI lags,11,-0.442882,0.000087,FSI lags,29,-0.140731,0.000000,FSI lags,0.197320,0.157444,3,0.490384,0.197320
1377,fsi_4935c92f75c0,lm+finbert20,"lm_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,30,1,7,882919,95863,3286,108,108,1941,0.213698,0.026372,0.209723,0.029374,1.248216,0.996290,0.523364,108.000000,0.366235,0.000097,0.285094,0.002784,1.120622,0.928036,0.439252,108.000000,0.011965,0.598308,-0.006250,0.783182,1.405365,1.101595,0.479897,1941.000000,-3.908891,0.011796,1,-3.452751,True,0.123303,0.092031,5,0.146000,True,STATIONARY,-6.305472,0.000000,29,-3.411839,True,0.438109,0.010000,23,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.411199,0.000032,FSI leads,0,0.366235,0.000097,contemporaneous,30,-0.045916,0.044753,FSI lags,0.197299,0.197299,3,0.480838,0.197299
1378,fsi_5768269900e1,lm,lm_sentiment,similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,35,1,7,882919,95863,3286,108,108,1941,0.330149,0.000484,0.318700,0.000775,1.152084,0.893027,0.504673,108.000000,0.220028,0.022131,0.114087,0.239723,1.243182,1.018308,0.476636,108.000000,-0.041618,0.066778,-0.041973,0.064484,1.442970,1.119866,0.500515,1941.000000,-1.772944,0.717656,5,-3.454444,False,0.209936,0.012274,5,0.146000,False,NON-STATIONARY,-7.791507,0.000000,28,-3.411839,True,0.745532,0.010000,5,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,6,0.341400,0.000445,FSI lags,11,-0.269097,0.007692,FSI lags,24,-0.075291,0.000970,FSI lags,0.197265,0.169519,3,0.493941,0.197265
1379,fsi_2379434e8a21,lm+finbert20,"lm_sentiment,prosusai_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2024-12-31,25,1,7,882919,91563,3287,108,108,1941,0.200660,0.037317,0.141673,0.143586,1.258522,1.012000,0.523364,108.000000,0.373214,0.000069,0.342630,0.000284,1.114435,0.874133,0.514019,108.000000,-0.017893,0.430772,-0.032859,0.147860,1.426442,1.122307,0.482474,1941.000000,-2.220776,0.478167,3,-3.453581,False,0.139929,0.061242,5,0.146000,True,AMBIGUOUS,-6.817191,0.000000,27,-3.411838,True,0.538982,0.010000,22,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.372644,0.000084,FSI lags,1,0.381105,0.000051,FSI lags,29,-0.073563,0.001287,FSI lags,0.197256,0.185327,3,0.506619,0.197256
1380,fsi_65fef7a76ce0,lm+finbert20,"lm_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,20,1,7,882919,95863,3286,108,108,1941,0.216487,0.024425,0.214944,0.025486,1.246000,0.993726,0.514019,108.000000,0.365042,0.000103,0.277310,0.003666,1.121677,0.928621,0.429907,108.000000,0.010181,0.653951,-0.007349,0.746259,1.406633,1.102623,0.478866,1941.000000,-3.915509,0.011550,1,-3.452751,True,0.123708,0.091282,5,0.146000,True,STATIONARY,-6.323252,0.000000,29,-3.411839,True,0.449640,0.010000,22,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.409070,0.000035,FSI leads,0,0.365042,0.000103,contemporaneous,30,-0.047120,0.039431,FSI lags,0.197237,0.197237,3,0.474264,0.197237
1381,fsi_de875940e28b,lm+finvader,"lm_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2018-01-01,2024-12-31,40,1,7,882919,26335,2556,84,84,1440,0.383565,0.000316,0.358388,0.000816,1.103718,0.874120,0.493976,84.000000,0.154149,0.161509,0.057337,0.604418,1.292889,1.091919,0.445783,84.000000,-0.053979,0.040552,-0.060688,0.021274,1.451377,1.133276,0.494788,1440.000000,-1.009059,0.942883,5,-3.468358,False,0.242513,0.010000,4,0.146000,False,NON-STATIONARY,-7.837212,0.000000,27,-3.412228,True,0.607720,0.010000,14,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.490021,0.000003,FSI lags,12,-0.241129,0.041305,FSI lags,29,-0.102827,0.000109,FSI lags,0.197231,0.161245,3,0.478182,0.197231
1382,fsi_0cde03946fb6,lm+finbert20,"lm_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,35,1,7,882919,95863,3286,108,108,1941,0.216195,0.024623,0.212086,0.027556,1.246232,0.995786,0.514019,108.000000,0.363967,0.000108,0.281278,0.003189,1.122626,0.931024,0.448598,108.000000,0.011105,0.624863,-0.006922,0.760550,1.405977,1.101584,0.480928,1941.000000,-3.907272,0.011856,1,-3.452751,True,0.123524,0.091623,5,0.146000,True,STATIONARY,-6.295457,0.000001,29,-3.411839,True,0.438903,0.010000,23,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.410640,0.000032,FSI leads,0,0.363967,0.000108,contemporaneous,30,-0.045662,0.045950,FSI lags,0.197089,0.197089,3,0.481182,0.197089
1383,fsi_aa2bb94f897d,finbert19+finbert20+finvader,"yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,35,1,7,882919,26335,3652,120,120,2192,-0.229696,0.011613,0.073936,0.422237,1.561697,0.983501,0.563025,120.000000,0.308049,0.000620,0.232295,0.010678,1.171482,0.954375,0.453782,120.000000,0.053281,0.012599,0.035604,0.095610,1.375708,1.076657,0.486992,2192.000000,-1.424428,0.853598,2,-3.448703,False,0.086867,0.100000,5,0.146000,True,AMBIGUOUS,-5.985237,0.000002,27,-3.411702,True,0.352796,0.010000,21,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.734836,0.000000,FSI leads,0,0.308049,0.000620,contemporaneous,-30,0.071238,0.000917,FSI leads,0.197009,0.043878,3,0.501266,0.197009
