rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
5181,fsi_20d33010b93d,0.004410,0.291951,0.004410,0.484284,3,lm+finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2025-12-31,30,1,7,882919,291158,2921,96,96,2007,-0.431312,0.000011,0.372894,0.000183,0.071648,0.001318,-0.247979,0.014849,0.454998,0.000003,-0.001273,0.954535,1.683094,1.075861,1.114068,0.911426,1.362270,1.025833,0.526316,0.421053,0.505484,-6,-0.863459,0.000000,FSI leads,0,0.372894,0.000183,contemporaneous,9,0.080539,0.000314,FSI lags,0.561506,0.774435,0.658673,0.041570,0.000363,0.000000,0.398064,0.596613,0.551734,0.270235,0.552312,0.551634,-1.139675,0.922151,False,-3.457759,0.139149,0.062688,True,AMBIGUOUS,-1.475940,0.837225,False,0.823887,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-50.303826,120.607652,146.146421,0.200000,-64.607150,149.214300,174.753069,0.589474,-1413.313937,2842.627874,2887.463045,0.360737,0.336842,0.642105,0.610526
5182,fsi_e3f9db300b63,0.004394,0.248848,0.004394,0.504150,3,lm+finbert20,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,20,1,7,882919,91563,3286,108,108,2257,-0.366680,0.000095,0.286585,0.002639,0.093278,0.000009,0.118466,0.222043,0.242732,0.011368,0.046794,0.026211,1.645615,0.978319,1.188957,0.968759,1.346343,0.982555,0.514019,0.495327,0.503103,-6,-0.844911,0.000000,FSI leads,0,0.286585,0.002639,contemporaneous,-30,0.108076,0.000000,FSI leads,0.652702,0.819419,0.286239,0.120700,0.000000,0.000000,0.744054,0.791683,0.898303,0.311824,0.578602,0.735306,-1.554946,0.809578,False,-3.456279,0.146999,0.049168,False,NON-STATIONARY,-1.788391,0.710329,False,0.553770,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-52.375351,124.750703,151.478991,0.205607,-75.939419,171.878837,198.607126,0.467290,-1453.189645,2922.379290,2968.153624,0.335844,0.495327,0.682243,0.644860
5183,fsi_646f81c6cb9f,0.004388,0.308716,0.004388,0.470460,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,20,1,7,894635,295406,3795,125,125,2509,-0.456492,0.000000,0.375339,0.000016,0.094318,0.000002,-0.372985,0.000018,0.426737,0.000001,0.005174,0.795621,1.699906,1.143524,1.113251,0.937614,1.345601,0.966221,0.475806,0.443548,0.492026,-6,-0.859111,0.000000,FSI leads,0,0.375339,0.000016,contemporaneous,-30,0.107139,0.000000,FSI leads,0.953705,0.975547,0.148025,0.077491,0.000000,0.000000,0.355419,0.544137,0.488554,0.279864,0.565225,0.629582,-0.818934,0.964050,False,-3.446508,0.206728,0.013477,False,NON-STATIONARY,-0.299632,0.989526,False,0.913306,0.010000,False,NON-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.441172,138.882343,167.085159,0.161290,-85.320137,190.640273,218.843089,0.475806,-1702.433487,3420.866974,3467.488091,0.332802,0.491935,0.705882,0.630252
5184,fsi_9ad67604d680,0.004385,0.065124,0.004385,0.481690,3,finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2017-01-01,2024-12-31,35,1,7,882919,291158,2921,96,96,2006,-0.002514,0.980605,0.104263,0.312047,-0.088595,0.000071,-0.030046,0.771357,0.093628,0.364229,-0.159638,0.000000,1.408596,1.156660,1.331470,1.145307,1.475162,1.120220,0.505263,0.431579,0.508229,-12,-0.363185,0.000685,FSI leads,10,-0.331763,0.001805,FSI lags,-23,-0.119603,0.000000,FSI leads,0.497818,0.447338,0.643541,0.219579,0.313477,0.129905,0.981046,0.939691,0.310241,0.790460,0.912478,0.355108,-2.087516,0.553080,False,-3.458800,0.276258,0.010000,False,NON-STATIONARY,-5.389764,0.000038,True,0.694022,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-109.864411,239.728822,265.267591,0.200000,-77.024184,174.048368,199.587137,0.431579,-1244.208926,2504.417853,2549.249037,0.377368,0.578947,0.652632,0.715789
5185,fsi_79793125a094,0.004376,0.321688,0.004376,0.487443,3,lm+finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,40,1,7,894635,295406,4160,137,137,2760,-0.475968,0.000000,0.408506,0.000001,0.080591,0.000022,-0.435260,0.000000,0.488459,0.000000,0.019722,0.300312,1.711838,1.121181,1.083676,0.893764,1.355785,0.997636,0.500000,0.463235,0.499094,-6,-0.864323,0.000000,FSI leads,0,0.408506,0.000001,contemporaneous,2,0.085031,0.000008,FSI lags,0.985654,0.945240,0.134163,0.063174,0.000003,0.000000,0.314193,0.470069,0.409030,0.337405,0.587411,0.690216,-0.432175,0.985869,False,-3.443526,0.196825,0.017191,False,NON-STATIONARY,-1.133910,0.923191,False,0.885145,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-66.263690,152.527381,181.653930,0.139706,-99.756778,219.513556,248.640105,0.529412,-2004.641738,4025.283477,4072.667364,0.346739,0.433824,0.679389,0.641221
5186,fsi_c4ad753647cb,0.004369,0.288448,0.004369,0.517960,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,35,1,7,894635,295406,3795,125,125,2509,-0.426119,0.000001,0.426520,0.000001,0.012706,0.524677,-0.348956,0.000067,0.467043,0.000000,-0.027896,0.162443,1.682088,1.170238,1.066670,0.886882,1.404920,1.062694,0.564516,0.475806,0.513557,-6,-0.795438,0.000000,FSI leads,0,0.426520,0.000001,contemporaneous,12,0.029918,0.135028,FSI lags,0.612989,0.742946,0.394474,0.018004,0.019755,0.000054,0.424315,0.659282,0.262941,0.234739,0.590752,0.593671,0.131305,0.995344,False,-3.447109,0.145498,0.050930,True,AMBIGUOUS,-3.954274,0.010202,True,0.966846,0.010000,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-67.450455,154.900911,183.103726,0.201613,-83.457939,186.915879,215.118694,0.500000,-1740.124137,3496.248273,3542.869390,0.331606,0.411290,0.697479,0.663866
5187,fsi_a75c45b8ac82,0.004323,0.219501,0.004323,0.476260,3,finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,20,1,7,882919,91563,3286,108,108,2257,-0.322766,0.000657,0.300309,0.001590,0.035427,0.092439,0.013928,0.886236,0.255016,0.007732,-0.017107,0.416618,1.618962,0.990633,1.177466,0.954345,1.388629,1.037207,0.495327,0.429907,0.503546,-7,-0.837686,0.000000,FSI leads,11,-0.340039,0.000655,FSI lags,-30,0.059254,0.005156,FSI leads,0.484415,0.158999,0.020568,0.072876,0.000004,0.000000,0.626783,0.844290,0.668162,0.273686,0.405723,0.557283,-1.595453,0.794208,False,-3.452751,0.105716,0.100000,True,AMBIGUOUS,-2.886977,0.166832,False,0.428822,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.819569,127.639137,154.367426,0.205607,-76.724582,173.449163,200.177452,0.457944,-1466.482746,2948.965493,2994.739827,0.335844,0.504673,0.682243,0.654206
5188,fsi_0f7bc029fbf6,0.004284,0.309216,0.004284,0.451214,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,15,1,7,894635,295406,3795,125,125,2509,-0.457397,0.000000,0.375086,0.000016,0.095164,0.000002,-0.375728,0.000016,0.427442,0.000001,0.006745,0.735603,1.700434,1.143761,1.113476,0.937935,1.344973,0.966412,0.443548,0.411290,0.498804,-6,-0.859286,0.000000,FSI leads,0,0.375086,0.000016,contemporaneous,-30,0.108823,0.000000,FSI leads,0.947199,0.979884,0.163788,0.081147,0.000000,0.000000,0.354479,0.537951,0.495891,0.267730,0.554770,0.630348,-0.719830,0.971812,False,-3.446508,0.207586,0.013155,False,NON-STATIONARY,-0.219363,0.991183,False,0.916695,0.010000,False,NON-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.299000,138.598001,166.800816,0.161290,-85.363470,190.726940,218.929756,0.475806,-1701.374815,3418.749630,3465.370746,0.332802,0.491935,0.705882,0.630252
5189,fsi_b38f77d39444,0.004261,0.321401,0.004261,0.427688,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,5,1,7,894635,295406,4160,137,137,2760,-0.475710,0.000000,0.385431,0.000003,0.103061,0.000000,-0.442420,0.000000,0.437495,0.000000,0.027402,0.150093,1.711688,1.116765,1.104611,0.909849,1.339115,0.959192,0.397059,0.397059,0.488945,-6,-0.859925,0.000000,FSI leads,0,0.385431,0.000003,contemporaneous,-18,0.115360,0.000000,FSI leads,0.874258,0.990217,0.150462,0.070905,0.000000,0.000000,0.303213,0.449139,0.441539,0.258920,0.534771,0.657746,-0.620780,0.977865,False,-3.443279,0.209736,0.012349,False,NON-STATIONARY,-0.436946,0.985711,False,0.884185,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-66.776591,153.553181,182.679730,0.147059,-99.979580,219.959160,249.085709,0.522059,-1986.317642,3988.635284,4036.019172,0.344928,0.448529,0.687023,0.633588
5190,fsi_17371605f7e2,0.004236,0.323630,0.004236,0.487322,3,lm+finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,15,1,7,894635,295406,4160,137,137,2760,-0.479091,0.000000,0.408034,0.000001,0.083764,0.000011,-0.452195,0.000000,0.502245,0.000000,0.024667,0.195136,1.713648,1.122843,1.084108,0.893944,1.353443,0.995200,0.514706,0.448529,0.498731,-6,-0.863601,0.000000,FSI leads,0,0.408034,0.000001,contemporaneous,-30,0.088794,0.000003,FSI leads,0.927684,0.974204,0.234841,0.071295,0.000001,0.000000,0.286372,0.384389,0.370539,0.317763,0.624525,0.661911,-0.359570,0.988032,False,-3.443279,0.201164,0.015564,False,NON-STATIONARY,-0.145268,0.992424,False,0.908386,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-66.409579,152.819158,181.945707,0.147059,-99.855927,219.711855,248.838404,0.529412,-2001.406205,4018.812409,4066.196297,0.351449,0.441176,0.687023,0.641221
5191,fsi_76f5751eb6c0,0.004153,0.272859,0.004153,0.505324,3,finbert20+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2025-12-31,15,1,7,882919,95863,4017,132,132,2759,-0.403059,0.000002,0.354941,0.000030,0.060576,0.001456,-0.155641,0.074742,0.398724,0.000002,0.034418,0.070671,1.668790,0.997619,1.131523,0.894009,1.370462,1.022853,0.534351,0.473282,0.508339,-7,-0.812182,0.000000,FSI leads,0,0.354941,0.000030,contemporaneous,-30,0.073489,0.000122,FSI leads,0.794027,0.271765,0.134088,0.027056,0.000003,0.000000,0.899241,0.835903,0.862590,0.187082,0.525989,0.420392,-1.181720,0.914182,False,-3.444818,0.110579,0.100000,True,AMBIGUOUS,-2.653579,0.255858,False,0.490152,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.301795,0.000056,True,0.393649,0.010000,False,TREND-STATIONARY,-71.283320,162.566640,191.318613,0.167939,-104.728066,229.456133,258.208106,0.534351,-2018.244672,4052.489343,4099.870332,0.356289,0.435115,0.679389,0.648855
5192,fsi_11bf0d15c209,0.004140,0.306619,0.004140,0.449619,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,35,1,7,894635,295406,3795,125,125,2509,-0.453718,0.000000,0.374612,0.000017,0.091527,0.000004,-0.364146,0.000030,0.420610,0.000001,0.000568,0.977319,1.698286,1.141165,1.113898,0.937505,1.347673,0.967967,0.435484,0.419355,0.494019,-6,-0.859898,0.000000,FSI leads,0,0.374612,0.000017,contemporaneous,-30,0.106421,0.000000,FSI leads,0.971903,0.954621,0.162401,0.071465,0.000000,0.000000,0.373975,0.582157,0.514070,0.272912,0.559204,0.634961,-1.109668,0.927434,False,-3.446508,0.204441,0.014335,False,NON-STATIONARY,-0.853147,0.960904,False,0.901810,0.010000,False,NON-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.859510,139.719021,167.921836,0.161290,-85.252288,190.504576,218.707391,0.475806,-1704.495764,3424.991529,3471.612645,0.332403,0.491935,0.705882,0.630252
5193,fsi_674f2537d2eb,0.004082,0.248470,0.004082,0.502216,3,lm+finbert20,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,15,1,7,882919,91563,3286,108,108,2257,-0.366582,0.000095,0.284555,0.002838,0.094274,0.000007,0.116237,0.230927,0.236518,0.013723,0.047162,0.025053,1.645557,0.978009,1.190647,0.969278,1.345604,0.982813,0.523364,0.476636,0.506649,-6,-0.845155,0.000000,FSI leads,0,0.284555,0.002838,contemporaneous,-30,0.109146,0.000000,FSI leads,0.664768,0.854943,0.368589,0.129494,0.000000,0.000000,0.726314,0.804027,0.897849,0.292069,0.549792,0.715658,-1.481135,0.835502,False,-3.456279,0.147788,0.048510,False,NON-STATIONARY,-1.809256,0.700278,False,0.557307,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-52.306346,124.612691,151.340980,0.196262,-75.980610,171.961219,198.689508,0.467290,-1452.599361,2921.198722,2966.973056,0.338059,0.485981,0.672897,0.644860
5194,fsi_9e2c2bb825c8,0.004049,0.140515,0.004049,0.522210,3,lm+finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2015-01-01,2024-12-31,10,1,7,882919,291158,3652,120,120,2508,-0.150096,0.101779,0.216845,0.017363,-0.054603,0.006234,-0.158247,0.084301,0.212329,0.019901,-0.084026,0.000025,1.510306,1.208851,1.246297,1.021346,1.452021,1.093293,0.554622,0.512605,0.499402,-12,-0.427402,0.000004,FSI leads,0,0.216845,0.017363,contemporaneous,-23,-0.079234,0.000077,FSI leads,0.435989,0.672443,0.820445,0.083402,0.165847,0.171144,0.689736,0.976638,0.969324,0.306858,0.715518,0.515214,-2.551662,0.302632,False,-3.448703,0.184518,0.021806,False,NON-STATIONARY,-6.115381,0.000001,True,0.246913,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-138.282428,296.564856,324.356091,0.352941,-106.047284,232.094567,259.885802,0.579832,-1811.271919,3638.543838,3685.161765,0.363238,0.504202,0.537815,0.647059
5195,fsi_220db7a89b34,0.004000,0.288691,0.004000,0.527117,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,40,1,7,894635,295406,3795,125,125,2509,-0.427036,0.000001,0.426536,0.000001,0.012501,0.531399,-0.355217,0.000048,0.464044,0.000000,-0.028195,0.157997,1.682629,1.170951,1.066655,0.887019,1.405066,1.062779,0.580645,0.491935,0.508772,-6,-0.794218,0.000000,FSI leads,0,0.426536,0.000001,contemporaneous,12,0.029271,0.143668,FSI lags,0.612009,0.734876,0.330570,0.020441,0.021452,0.000091,0.443028,0.687584,0.275274,0.246799,0.601231,0.604550,0.142543,0.995421,False,-3.447109,0.145349,0.051205,True,AMBIGUOUS,-4.080225,0.006741,True,0.949066,0.010000,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-67.407142,154.814285,183.017100,0.193548,-83.452315,186.904630,215.107446,0.500000,-1740.076983,3496.153965,3542.775082,0.331606,0.403226,0.689076,0.663866
5196,fsi_b2b163cda026,0.003999,0.293039,0.003999,0.486131,3,lm+finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2025-12-31,20,1,7,882919,291158,2921,96,96,2007,-0.433560,0.000010,0.373892,0.000175,0.071665,0.001315,-0.250529,0.013820,0.467248,0.000002,-0.001554,0.944543,1.684415,1.077021,1.113181,0.909429,1.362257,1.025641,0.547368,0.410526,0.500499,-6,-0.864607,0.000000,FSI leads,0,0.373892,0.000175,contemporaneous,9,0.080046,0.000342,FSI lags,0.585813,0.790636,0.716954,0.037943,0.000302,0.000000,0.376106,0.538120,0.526315,0.278458,0.547823,0.542968,-1.021534,0.941146,False,-3.457759,0.139750,0.061574,True,AMBIGUOUS,-1.295819,0.888959,False,0.835061,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-50.282519,120.565038,146.103807,0.200000,-64.526285,149.052570,174.591339,0.589474,-1413.090624,2842.181248,2887.016419,0.361236,0.336842,0.642105,0.610526
5197,fsi_8249d90db461,0.003960,0.317227,0.003960,0.457548,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,30,1,7,894635,295406,4160,137,137,2760,-0.469900,0.000000,0.384466,0.000004,0.097314,0.000000,-0.427652,0.000000,0.431160,0.000000,0.022011,0.247683,1.708316,1.113674,1.105478,0.909700,1.343398,0.962497,0.441176,0.433824,0.497644,-6,-0.861091,0.000000,FSI leads,0,0.384466,0.000004,contemporaneous,-30,0.112559,0.000000,FSI leads,0.915211,0.941095,0.136679,0.056942,0.000000,0.000000,0.321150,0.505239,0.439380,0.268464,0.525387,0.620606,-1.042349,0.938139,False,-3.443279,0.206221,0.013667,False,NON-STATIONARY,-0.900157,0.956139,False,0.889303,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-67.415649,154.831297,183.957846,0.147059,-99.876943,219.753885,248.880434,0.522059,-1988.601686,3993.203373,4040.587260,0.345652,0.448529,0.687023,0.633588
5198,fsi_6266be4aa220,0.003917,0.318107,0.003917,0.475585,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,20,1,7,894635,295406,4160,137,137,2760,-0.471285,0.000000,0.385420,0.000003,0.097616,0.000000,-0.436929,0.000000,0.434594,0.000000,0.023747,0.212330,1.709120,1.115032,1.104621,0.909320,1.343173,0.962757,0.477941,0.455882,0.492932,-6,-0.860234,0.000000,FSI leads,0,0.385420,0.000003,contemporaneous,-30,0.112972,0.000000,FSI leads,0.894387,0.964242,0.134387,0.063921,0.000000,0.000000,0.319166,0.490127,0.446734,0.278438,0.534070,0.607684,-0.761880,0.968749,False,-3.443279,0.207594,0.013152,False,NON-STATIONARY,-0.510715,0.983008,False,0.895544,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-67.184534,154.369069,183.495617,0.147059,-99.887852,219.775703,248.902252,0.522059,-1987.699447,3991.398895,4038.782782,0.347826,0.448529,0.687023,0.633588
5199,fsi_c3601d3d5fe1,0.003898,0.067720,0.003898,0.481524,3,finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2017-01-01,2024-12-31,40,1,7,882919,291158,2921,96,96,2006,-0.007310,0.943647,0.107427,0.297504,-0.088424,0.000073,-0.040898,0.692376,0.091976,0.372788,-0.159894,0.000000,1.411961,1.158915,1.329116,1.142380,1.475046,1.120883,0.505263,0.431579,0.507731,-12,-0.368577,0.000561,FSI leads,10,-0.331830,0.001801,FSI lags,-23,-0.120514,0.000000,FSI leads,0.479316,0.404086,0.611634,0.225208,0.311634,0.140506,0.960278,0.961780,0.298751,0.832668,0.914469,0.354601,-2.079491,0.557560,False,-3.458800,0.276785,0.010000,False,NON-STATIONARY,-5.701048,0.000009,True,0.647567,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-109.868088,239.736176,265.274945,0.200000,-77.009466,174.018931,199.557700,0.431579,-1244.262762,2504.525524,2549.356708,0.377368,0.578947,0.652632,0.715789
5200,fsi_3bcc41f35889,0.003886,0.217219,0.003886,0.488118,3,finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,25,1,7,882919,91563,3286,108,108,2257,-0.320000,0.000735,0.299087,0.001665,0.032571,0.121882,-0.002915,0.976112,0.258808,0.006840,-0.016928,0.421510,1.617268,0.990241,1.178493,0.955332,1.390684,1.037875,0.495327,0.457944,0.511082,-7,-0.837200,0.000000,FSI leads,11,-0.342319,0.000599,FSI lags,-30,0.057804,0.006361,FSI leads,0.502115,0.156284,0.021326,0.074858,0.000004,0.000000,0.662764,0.865748,0.673120,0.260107,0.413837,0.546213,-1.576541,0.801484,False,-3.452751,0.104665,0.100000,True,AMBIGUOUS,-2.990172,0.134849,False,0.423745,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.868495,127.736991,154.465279,0.205607,-76.690893,173.381787,200.110075,0.457944,-1466.349236,2948.698472,2994.472806,0.335844,0.504673,0.682243,0.654206
5201,fsi_c3b073336ad5,0.003845,0.316247,0.003845,0.451921,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,35,1,7,894635,295406,4160,137,137,2760,-0.468604,0.000000,0.384400,0.000004,0.095738,0.000000,-0.427223,0.000000,0.428790,0.000000,0.019216,0.312892,1.707562,1.112905,1.105538,0.909597,1.344570,0.963926,0.433824,0.426471,0.495469,-6,-0.860964,0.000000,FSI leads,0,0.384400,0.000004,contemporaneous,-30,0.112247,0.000000,FSI leads,0.919288,0.932700,0.143386,0.057651,0.000000,0.000000,0.331441,0.518272,0.457096,0.270503,0.519689,0.619624,-1.078165,0.932635,False,-3.443279,0.205357,0.013991,False,NON-STATIONARY,-0.979499,0.946812,False,0.884479,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-67.417112,154.834224,183.960773,0.147059,-99.850257,219.700513,248.827062,0.522059,-1989.888118,3995.776237,4043.160125,0.345652,0.448529,0.687023,0.633588
