rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_idx,epu_high_regime_frac,epu_regime_means,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_idx,cfsi_high_regime_frac,cfsi_regime_means,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_idx,vixc_high_regime_frac,vixc_regime_means,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
5615,fsi_3ddef1325f1b,lm+finbert20+finbert19,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,20,1,7,882919,291158,3286,108,108,2257,-0.440161,0.000002,-0.207770,0.030952,1.689276,1.035572,0.532710,108.000000,0.312870,0.000978,0.386038,0.000037,1.166848,0.950098,0.448598,108.000000,0.058563,0.005385,-0.026850,0.202279,1.371875,1.016710,0.496454,2257.000000,-1.204934,0.909487,0,-3.452348,False,0.144261,0.053220,5,0.146000,True,AMBIGUOUS,-1.119372,0.925761,29,-3.411839,False,0.594537,0.010000,30,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.878764,0.000000,FSI leads,0,0.312870,0.000978,contemporaneous,9,0.062556,0.003005,FSI lags,0.880239,0.858343,0.649264,0.045497,0.000012,0.000000,0.459334,0.687465,0.778131,0.344214,0.575025,0.589880,-53.464947,126.929894,153.658182,1,0.205607,-0.395108;1.482751,-74.440461,168.880922,195.609210,1,0.457944,-0.749287;0.860328,-1458.340656,2932.681312,2978.455646,1,0.335401,-0.495063;0.959942,0.504673,0.682243,0.654206,0.270531,-0.022909,3,0.492587,-0.022909
5616,fsi_215d46ee55f9,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,25,1,7,882919,291158,3652,120,120,2508,-0.453241,0.000000,-0.286138,0.001534,1.697722,1.041135,0.521008,120.000000,0.335005,0.000184,0.392526,0.000009,1.148436,0.911294,0.436975,120.000000,0.048859,0.014401,-0.014818,0.458240,1.378957,1.031045,0.502194,2508.000000,-0.443919,0.985478,1,-3.448373,False,0.126043,0.086957,5,0.146000,True,AMBIGUOUS,-1.902626,0.653307,29,-3.411703,False,0.538640,0.010000,29,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.863852,0.000000,FSI leads,0,0.335005,0.000184,contemporaneous,9,0.055726,0.005328,FSI lags,0.609201,0.797008,0.793437,0.017642,0.000212,0.000000,0.478598,0.671246,0.652163,0.247168,0.535993,0.532580,-61.329252,142.658504,170.449739,1,0.176471,-0.357806;1.664502,-88.377931,196.755861,224.547096,1,0.495798,-0.793652;0.785765,-1726.434015,3468.868030,3515.485957,1,0.334928,-0.494233;0.981320,0.462185,0.697479,0.647059,0.279035,-0.023126,3,0.486726,-0.023126
5617,fsi_c7bb69964b63,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2759,-0.466916,0.000000,-0.326528,0.000133,1.706343,1.034638,0.511450,132.000000,0.347237,0.000045,0.396013,0.000003,1.138260,0.893412,0.442748,132.000000,0.049748,0.008962,-0.000829,0.965295,1.378338,1.032088,0.502538,2759.000000,-0.549031,0.981382,1,-3.444818,False,0.111809,0.100000,6,0.146000,True,AMBIGUOUS,-1.978050,0.613338,28,-3.411591,False,0.530034,0.010000,28,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.859563,0.000000,FSI leads,0,0.347237,0.000045,contemporaneous,9,0.054099,0.004543,FSI lags,0.686566,0.834542,0.756072,0.013132,0.000124,0.000000,0.499946,0.641354,0.612040,0.221763,0.519018,0.497436,-70.638566,161.277131,190.029105,1,0.160305,-0.341858;1.795811,-104.023927,228.047855,256.799828,1,0.541985,-0.856409;0.692036,-2014.131000,4044.262001,4091.642989,1,0.353389,-0.514615;0.943353,0.419847,0.679389,0.633588,0.287967,-0.023310,3,0.485579,-0.023310
5618,fsi_112c300e5614,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,15,1,7,882919,291158,3286,108,108,2257,-0.463429,0.000000,-0.293578,0.002044,1.702868,1.075470,0.495327,108.000000,0.341938,0.000292,0.386583,0.000036,1.141901,0.942362,0.448598,108.000000,0.051531,0.014350,-0.013729,0.514463,1.376989,1.033579,0.500443,2257.000000,-1.060477,0.935406,3,-3.453581,False,0.128428,0.082541,5,0.146000,True,AMBIGUOUS,-2.382241,0.389102,29,-3.411839,False,0.597676,0.010000,25,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-5,-0.833529,0.000000,FSI leads,10,-0.354808,0.000337,FSI lags,19,0.064824,0.002154,FSI lags,0.393780,0.599314,0.082481,0.039965,0.000102,0.000000,0.377744,0.581780,0.395066,0.403808,0.632031,0.569521,-52.147594,124.295187,151.023476,1,0.186916,-0.381158;1.617789,-70.802256,161.604512,188.332800,1,0.485981,-0.760085;0.823814,-1462.009260,2940.018520,2985.792854,1,0.336287,-0.494418;0.962932,0.457944,0.663551,0.663551,0.285633,-0.023320,3,0.481456,-0.023320
5619,fsi_96e1e3e87404,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2759,-0.480044,0.000000,-0.385421,0.000005,1.713961,0.987642,0.412214,132.000000,0.307408,0.000336,0.371122,0.000012,1.172472,0.918371,0.412214,132.000000,0.102627,0.000000,0.026959,0.156872,1.339439,0.958960,0.488760,2759.000000,-0.840836,0.962066,0,-3.444551,False,0.141968,0.057468,6,0.146000,True,AMBIGUOUS,-0.793714,0.966208,31,-3.411592,False,0.523462,0.010000,37,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.867039,0.000000,FSI leads,0,0.307408,0.000336,contemporaneous,-30,0.115242,0.000000,FSI leads,0.751432,0.897854,0.168047,0.054342,0.000000,0.000000,0.423323,0.585612,0.606158,0.266744,0.548040,0.677888,-67.366854,154.733707,183.485681,1,0.160305,-0.340755;1.774043,-104.318954,228.637907,257.389881,1,0.541985,-0.854951;0.695909,-1986.038155,3988.076311,4035.457299,1,0.345053,-0.508881;0.957245,0.419847,0.679389,0.633588,0.296693,-0.023336,3,0.437729,-0.023336
5620,fsi_b43c0ce9e72a,lm+finbert20+finbert19,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,25,1,7,882919,291158,3286,108,108,2257,-0.437750,0.000002,-0.214201,0.026011,1.687861,1.035999,0.523364,108.000000,0.313052,0.000971,0.381200,0.000047,1.166694,0.950194,0.448598,108.000000,0.054372,0.009778,-0.028551,0.175129,1.374924,1.020527,0.497784,2257.000000,-1.188021,0.912929,2,-3.453162,False,0.142787,0.055949,5,0.146000,True,AMBIGUOUS,-1.251880,0.899321,29,-3.411839,False,0.605514,0.010000,29,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.878503,0.000000,FSI leads,0,0.313052,0.000971,contemporaneous,-30,0.060297,0.004421,FSI leads,0.875918,0.878155,0.679888,0.048390,0.000017,0.000000,0.485863,0.711063,0.803169,0.327208,0.569316,0.586425,-53.546551,127.093102,153.821390,1,0.205607,-0.395034;1.483271,-74.297816,168.595632,195.323921,1,0.457944,-0.749225;0.860798,-1459.113736,2934.227473,2980.001807,1,0.335401,-0.495228;0.959482,0.504673,0.682243,0.654206,0.268391,-0.023442,3,0.489915,-0.023442
5621,fsi_254c3be11757,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2759,-0.473802,0.000000,-0.369866,0.000013,1.710343,0.984909,0.458015,132.000000,0.306501,0.000351,0.364027,0.000018,1.173240,0.919166,0.450382,132.000000,0.096915,0.000000,0.021559,0.257621,1.343695,0.962318,0.497462,2759.000000,-0.957114,0.949617,0,-3.444551,False,0.139579,0.061891,6,0.146000,True,AMBIGUOUS,-0.905942,0.955515,29,-3.411592,False,0.507152,0.010000,37,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.869465,0.000000,FSI leads,0,0.306501,0.000351,contemporaneous,-30,0.113334,0.000000,FSI leads,0.686773,0.845863,0.148850,0.047388,0.000000,0.000000,0.452446,0.654426,0.595271,0.284417,0.537931,0.623354,-67.797534,155.595068,184.347041,1,0.160305,-0.338930;1.795678,-104.222543,228.445086,257.197059,1,0.541985,-0.854694;0.696798,-1988.340150,3992.680300,4040.061289,1,0.345777,-0.509785;0.955568,0.419847,0.679389,0.633588,0.292406,-0.023462,3,0.468620,-0.023462
5622,fsi_846d2d1f653d,lm+finbert20+finbert19,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,15,1,7,882919,291158,3286,108,108,2257,-0.441346,0.000002,-0.206093,0.032364,1.689971,1.035474,0.542056,108.000000,0.311256,0.001042,0.385026,0.000039,1.168218,0.950704,0.439252,108.000000,0.059658,0.004580,-0.025661,0.222981,1.371076,1.015890,0.499557,2257.000000,-1.126739,0.924469,0,-3.452348,False,0.144978,0.051892,5,0.146000,True,AMBIGUOUS,-1.057049,0.935931,29,-3.411839,False,0.598218,0.010000,30,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.879659,0.000000,FSI leads,0,0.311256,0.001042,contemporaneous,-30,0.065596,0.001954,FSI leads,0.910967,0.848915,0.656305,0.047559,0.000006,0.000000,0.463359,0.683489,0.774339,0.315018,0.560281,0.581068,-53.453397,126.906795,153.635083,1,0.205607,-0.395154;1.482260,-74.528329,169.056658,195.784946,1,0.457944,-0.749408;0.859848,-1457.288378,2930.576756,2976.351090,1,0.335401,-0.495325;0.958993,0.504673,0.682243,0.654206,0.270753,-0.023477,3,0.493622,-0.023477
5623,fsi_25d300619c93,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,15,1,7,882919,291158,3652,120,120,2508,-0.457161,0.000000,-0.287589,0.001448,1.700010,1.039523,0.521008,120.000000,0.333562,0.000197,0.403684,0.000005,1.149682,0.909239,0.428571,120.000000,0.053115,0.007801,-0.011688,0.558502,1.375869,1.029264,0.502194,2508.000000,-1.188166,0.912900,0,-3.448049,False,0.128866,0.081729,5,0.146000,True,AMBIGUOUS,-1.709110,0.746852,29,-3.411703,False,0.553382,0.010000,29,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.864838,0.000000,FSI leads,0,0.333562,0.000197,contemporaneous,9,0.058504,0.003437,FSI lags,0.630888,0.808913,0.863766,0.016685,0.000124,0.000000,0.447064,0.612590,0.621529,0.237752,0.526416,0.542550,-61.258335,142.516669,170.307904,1,0.176471,-0.358589;1.655893,-88.512997,197.025993,224.817228,1,0.495798,-0.794288;0.783526,-1724.649418,3465.298835,3511.916763,1,0.334928,-0.494286;0.981059,0.462185,0.697479,0.647059,0.281279,-0.023495,3,0.483924,-0.023495
5624,fsi_67d586d8ab4a,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,35,1,7,882919,291158,4017,132,132,2759,-0.472478,0.000000,-0.369725,0.000013,1.709575,0.984266,0.450382,132.000000,0.306585,0.000350,0.361377,0.000021,1.173168,0.919365,0.442748,132.000000,0.095344,0.000001,0.018761,0.324575,1.344863,0.963833,0.495286,2759.000000,-0.978458,0.946945,0,-3.444551,False,0.138515,0.063862,6,0.146000,True,AMBIGUOUS,-1.142409,0.921653,31,-3.411592,False,0.502147,0.010000,37,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.869912,0.000000,FSI leads,0,0.306585,0.000350,contemporaneous,-30,0.113063,0.000000,FSI leads,0.680278,0.836685,0.155927,0.047337,0.000000,0.000000,0.469945,0.670966,0.616936,0.287626,0.532347,0.620056,-67.749606,155.499212,184.251186,1,0.160305,-0.338581;1.799943,-104.192657,228.385315,257.137288,1,0.541985,-0.854812;0.696647,-1989.582553,3995.165106,4042.546094,1,0.345777,-0.509657;0.956036,0.419847,0.679389,0.633588,0.291469,-0.023516,3,0.462805,-0.023516
5625,fsi_3a165774ab71,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,5,1,7,882919,291158,3652,120,120,2508,-0.466004,0.000000,-0.312299,0.000516,1.705161,1.005844,0.403361,120.000000,0.295498,0.001051,0.357588,0.000061,1.182059,0.947278,0.394958,120.000000,0.099813,0.000001,0.008128,0.684126,1.341513,0.962142,0.489430,2508.000000,-0.834743,0.962628,0,-3.448049,False,0.153145,0.044046,5,0.146000,False,NON-STATIONARY,-0.605572,0.978666,29,-3.411703,False,0.541830,0.010000,36,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.866451,0.000000,FSI leads,10,-0.358230,0.000122,FSI lags,-28,0.111377,0.000000,FSI leads,0.695735,0.875055,0.169327,0.068889,0.000000,0.000000,0.426858,0.622021,0.637683,0.277338,0.569919,0.705377,-59.524521,139.049041,166.840276,1,0.176471,-0.349851;1.718498,-89.433882,198.867764,226.658999,1,0.495798,-0.793125;0.790592,-1700.315415,3416.630831,3463.248758,1,0.333333,-0.492278;0.985572,0.462185,0.705882,0.638655,0.287105,-0.023564,3,0.429250,-0.023564
5626,fsi_cbbcb631a038,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2759,-0.472403,0.000000,-0.373373,0.000010,1.709531,0.984654,0.458015,132.000000,0.306980,0.000343,0.355754,0.000028,1.172834,0.919016,0.450382,132.000000,0.094561,0.000001,0.017257,0.364894,1.345444,0.965006,0.490935,2759.000000,-0.986970,0.945843,0,-3.444551,False,0.137711,0.065350,6,0.146000,True,AMBIGUOUS,-1.046468,0.937527,29,-3.411592,False,0.498195,0.010000,37,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.870656,0.000000,FSI leads,0,0.306980,0.000343,contemporaneous,-30,0.112100,0.000000,FSI leads,0.673683,0.827756,0.145507,0.046831,0.000000,0.000000,0.475939,0.676131,0.608163,0.303998,0.529303,0.621832,-67.603482,155.206963,183.958936,1,0.160305,-0.338021;1.806376,-104.214664,228.429329,257.181302,1,0.541985,-0.855023;0.696284,-1990.114452,3996.228904,4043.609893,1,0.344690,-0.509179;0.957431,0.419847,0.679389,0.633588,0.291315,-0.023621,3,0.466444,-0.023621
5627,fsi_0a83e859f03e,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2759,-0.475992,0.000000,-0.379858,0.000007,1.711613,0.986490,0.496183,132.000000,0.307737,0.000331,0.367854,0.000014,1.172194,0.918405,0.473282,132.000000,0.097114,0.000000,0.023294,0.221267,1.343546,0.962584,0.492748,2759.000000,-0.946965,0.950843,0,-3.444551,False,0.139873,0.061346,6,0.146000,True,AMBIGUOUS,-1.059359,0.935578,31,-3.411592,False,0.510214,0.010000,37,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.869127,0.000000,FSI leads,0,0.307737,0.000331,contemporaneous,-30,0.113824,0.000000,FSI leads,0.718079,0.873186,0.149081,0.048728,0.000000,0.000000,0.449646,0.636588,0.607794,0.289281,0.543810,0.617956,-67.686139,155.372279,184.124252,1,0.160305,-0.339151;1.792773,-104.245760,228.491521,257.243494,1,0.541985,-0.854662;0.696681,-1987.459663,3990.919327,4038.300315,1,0.347952,-0.510740;0.952725,0.419847,0.679389,0.633588,0.293614,-0.023714,3,0.487404,-0.023714
5628,fsi_def67b01e242,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,30,1,7,882919,291158,3652,120,120,2508,-0.459944,0.000000,-0.294958,0.001074,1.701633,1.003182,0.462185,120.000000,0.295486,0.001051,0.349471,0.000091,1.182069,0.947863,0.445378,120.000000,0.093150,0.000003,0.003424,0.863909,1.346468,0.966101,0.497806,2508.000000,-0.942734,0.951346,0,-3.448049,False,0.150012,0.046656,5,0.146000,False,NON-STATIONARY,-0.910370,0.955032,29,-3.411703,False,0.524332,0.010000,36,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.869316,0.000000,FSI leads,10,-0.354076,0.000148,FSI lags,-30,0.107633,0.000000,FSI leads,0.649438,0.844264,0.169370,0.060994,0.000000,0.000000,0.468391,0.702914,0.640092,0.295564,0.580800,0.642292,-60.103275,140.206551,167.997786,1,0.176471,-0.348464;1.740102,-89.304187,198.608375,226.399610,1,0.495798,-0.792288;0.793311,-1703.251189,3422.502378,3469.120305,1,0.332536,-0.492298;0.986184,0.462185,0.697479,0.630252,0.282860,-0.023769,3,0.468456,-0.023769
5629,fsi_67618af9c154,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2024-12-31,10,1,7,882919,291158,3652,120,120,2508,-0.291524,0.001236,-0.342975,0.000126,1.600476,1.283268,0.495798,120.000000,0.235754,0.009537,0.261524,0.003911,1.231160,1.009930,0.478992,120.000000,-0.016002,0.423126,-0.040857,0.040760,1.425199,1.071030,0.502194,2508.000000,-3.867073,0.013458,1,-3.448373,True,0.275342,0.010000,5,0.146000,False,TREND-STATIONARY,-6.265899,0.000001,29,-3.411703,True,0.203758,0.014591,314,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,-12,-0.398079,0.000020,FSI leads,10,-0.386828,0.000030,FSI lags,-23,-0.056437,0.004890,FSI leads,0.935227,0.832860,0.478756,0.070026,0.059516,0.095061,0.821913,0.781984,0.283158,0.601847,0.780272,0.861051,-133.758701,287.517402,315.308637,1,0.159664,-0.282373;1.515072,-105.205013,230.410026,258.201261,1,0.319328,-0.516060;1.069798,-1811.753858,3639.507717,3686.125644,1,0.361643,-0.526679;0.914353,0.689076,0.663866,0.722689,0.181093,-0.023924,3,0.492328,-0.023924
5630,fsi_c64278d1cbbf,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2759,-0.471066,0.000000,-0.329392,0.000115,1.708755,1.033969,0.511450,132.000000,0.345900,0.000049,0.406744,0.000001,1.139425,0.891933,0.435115,132.000000,0.053309,0.005097,0.002487,0.896099,1.375753,1.031427,0.501088,2759.000000,-0.520966,0.982589,1,-3.444818,False,0.114507,0.100000,6,0.146000,True,AMBIGUOUS,-1.840097,0.685110,29,-3.411592,False,0.527545,0.010000,29,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.861157,0.000000,FSI leads,0,0.345900,0.000049,contemporaneous,7,0.057837,0.002403,FSI lags,0.717535,0.850084,0.846317,0.012851,0.000069,0.000000,0.469998,0.600567,0.592390,0.209145,0.520883,0.486826,-70.677825,161.355651,190.107624,1,0.160305,-0.343015;1.781933,-104.201109,228.402217,257.154190,1,0.541985,-0.856762;0.691159,-2012.448712,4040.897424,4088.278412,1,0.353389,-0.514851;0.942472,0.419847,0.679389,0.633588,0.290092,-0.023952,3,0.482551,-0.023952
